feature_1,feature_2,feature_3,feature_4,feature_5,label
0.82235914,0.34922678,0.73112354,0.11074097,0.60848948,1
0.90381165,0.58175894,0.36944614,0.23140894,0.66196681,1
0.54334656,0.17123943,0.33343615,0.80871148,0.51107181,2
0.94017154,0.59856161,0.63785568,0.61844610,0.67473327,3
0.77510387,0.65827614,0.09904076,0.50400956,0.34939491,1
0.18749252,0.49909356,0.49484175,0.71299239,0.43900111,2
0.10019166,0.73637264,0.57306419,0.14207656,0.37923797,1
0.28042359,0.05133963,0.19733256,0.51514774,0.03805739,1
0.68573018,0.94760932,0.82232229,0.19645449,0.82300826,3
0.75153148,0.79766398,0.55561452,0.30084277,0.15164936,1
0.43544500,0.61755067,0.15766299,0.27280608,0.63373865,1
0.61356713,0.29866364,0.35752738,0.88500193,0.00623526,2
0.74434719,0.15593627,0.58621378,0.06303219,0.19681242,1
0.00898109,0.33083430,0.19737810,0.38475462,0.96220194,3
0.72679213,0.17044157,0.29489983,0.68420719,0.41103174,2
0.72227161,0.37612752,0.85749444,0.14740977,0.68108069,1
0.12377965,0.45585293,0.78841422,0.19680382,0.09621973,1
0.66728947,0.61128698,0.89602696,0.17441567,0.18708322,1
0.04441900,0.73913461,0.96087634,0.58869308,0.86027929,3
0.64703923,0.49224112,0.89523105,0.24942292,0.12219553,1
0.41795352,0.50827521,0.44909937,0.35685921,0.07634306,1
0.66317014,0.39491000,0.94290789,0.13565889,0.33584816,1
0.84332944,0.99742326,0.36278178,0.86192601,0.41280917,2
0.44751804,0.31834743,0.28153529,0.62816894,0.15068035,2
0.74368108,0.11216668,0.15461326,0.76132423,0.26223481,1
0.19348205,0.79702119,0.16772494,0.07199283,0.03990083,1
0.67520058,0.17222413,0.78594683,0.40453601,0.75223200,1
0.69962109,0.24282782,0.58935681,0.33690204,0.77196570,1
0.93537821,0.65778103,0.65188736,0.35331053,0.03133769,1
0.32040745,0.97227429,0.28418464,0.25577533,0.68808315,1
0.77102457,0.97869355,0.30250998,0.81413762,0.22208084,1
0.23393140,0.78720635,0.22045952,0.10210933,0.60775985,1
0.32117672,0.42201659,0.86269440,0.28889120,0.57292178,1
0.18137561,0.44356917,0.31179574,0.83657350,0.28664534,2
0.10982272,0.21959247,0.72442963,0.71516987,0.01612547,2
0.79231615,0.93151960,0.69957479,0.86852384,0.58931050,2
0.16854809,0.83918588,0.78451860,0.54563656,0.43859148,1
0.46567578,0.74560141,0.25679526,0.14738336,0.34208058,1
0.96388864,0.44615223,0.16466297,0.19344140,0.18094684,1
0.35777069,0.03605899,0.68815451,0.20918877,0.02163651,1
0.76130692,0.91544421,0.20089605,0.30146497,0.28093179,1
0.09772024,0.66425096,0.91075206,0.93118217,0.83043355,3
0.95596480,0.22216833,0.80697603,0.30906356,0.43629146,1
0.49528743,0.16312767,0.26619814,0.37557781,0.66597593,1
0.41827646,0.67167730,0.65708066,0.61291307,0.27181768,2
0.87052803,0.88310508,0.39009381,0.17725524,0.10758484,1
0.11275905,0.12900635,0.01648419,0.30781221,0.86804416,3
0.74396706,0.66740778,0.95402229,0.37093981,0.79620492,3
0.68953599,0.63097358,0.38224291,0.51341435,0.66035688,1
0.33531045,0.59651705,0.35883579,0.12579115,0.69153168,1
0.85470375,0.09369287,0.10657308,0.63538962,0.64077794,1
0.12457489,0.57019443,0.01180068,0.27860446,0.02381604,0
0.98106329,0.72420115,0.01693337,0.54337658,0.69015338,0
0.28286444,0.43601237,0.36691633,0.87758741,0.03589265,2
0.89461413,0.53980250,0.24721727,0.38609277,0.29059094,1
0.60536793,0.75609120,0.80069838,0.37485037,0.17665196,1
0.01487743,0.17838769,0.00900319,0.36073867,0.63726159,0
0.59574633,0.29358369,0.92464605,0.77813042,0.38674857,2
0.29113656,0.41808976,0.63669611,0.04576419,0.82610326,3
0.62727671,0.86660105,0.66255550,0.85642398,0.19429820,2
0.16802510,0.68060895,0.65404828,0.36270364,0.37578219,1
0.28214577,0.15326330,0.35063154,0.69004632,0.96636876,3
0.48338954,0.57659997,0.47468368,0.61775020,0.12749339,2
0.27573985,0.72443363,0.83042754,0.83833865,0.09608614,2
0.37603719,0.05651759,0.36154341,0.03825528,0.92690671,3
0.42227047,0.03527733,0.59412264,0.88534531,0.16135186,2
0.51632330,0.11289113,0.28121418,0.91645904,0.21048819,1
0.43250490,0.97551492,0.67301099,0.37649468,0.43802315,1
0.90727251,0.96955023,0.10575326,0.30136717,0.81965098,3
0.73067405,0.72741435,0.53662420,0.24695057,0.17292783,1
0.08090452,0.59589011,0.14234343,0.97341997,0.62400031,1
0.31328177,0.64766455,0.57622692,0.83986501,0.63037665,2
0.33735119,0.59911874,0.01360013,0.22006385,0.59789402,0
0.79649378,0.49575348,0.04567574,0.61854290,0.81001164,3
0.90226402,0.01520060,0.33557128,0.46457873,0.29085154,1
0.84646683,0.35296982,0.50174524,0.01726094,0.44272197,1
0.11561597,0.08679553,0.26170221,0.36211047,0.41278454,1
0.51754289,0.15682024,0.47105189,0.18832794,0.30605057,1
0.15498870,0.68171504,0.05764585,0.96152718,0.04167621,0
0.13699176,0.08994523,0.40271218,0.35133752,0.72669598,1
0.84655346,0.45355626,0.69432561,0.60604545,0.00114758,2
0.32398387,0.70905498,0.04360740,0.84589557,0.91524017,3
0.59636774,0.85098493,0.23714990,0.89145074,0.33033338,1
0.13566783,0.68663323,0.14367207,0.78358794,0.08161231,1
0.33749320,0.13373269,0.87879163,0.85460798,0.15847407,2
0.98768933,0.84999661,0.90455049,0.16415206,0.15842755,1
0.59751109,0.50948802,0.48519781,0.60596398,0.16648534,2
0.76933618,0.95538379,0.20542865,0.99324057,0.40830722,1
0.67889033,0.40237705,0.30739621,0.42564303,0.32521067,1
0.43082856,0.68341998,0.83463755,0.33154647,0.13951986,1
0.72850180,0.10453638,0.56976241,0.43491423,0.20831184,1
0.46821568,0.12961149,0.61024746,0.70033900,0.38255445,2
0.10019524,0.21625609,0.34112709,0.27213370,0.53006639,1
0.49868978,0.35433835,0.62479256,0.22164914,0.21423501,1
0.46065622,0.88447361,0.69761285,0.25943723,0.12252798,1
0.79165932,0.28965223,0.41862368,0.21301474,0.04503276,1
0.38237531,0.31892598,0.50645088,0.48718638,0.58407747,1
0.99713725,0.53876042,0.48676223,0.26249377,0.74563363,1
0.64106282,0.20277044,0.95280544,0.79686810,0.35967399,2
0.66290102,0.64287610,0.36762615,0.32156702,0.82500745,3
0.72948407,0.72815941,0.44196564,0.54485806,0.56084922,1
0.10583221,0.11571980,0.96929789,0.26964794,0.16864925,1
0.06387812,0.58055369,0.89678204,0.40594417,0.25590934,1
0.58067817,0.66710629,0.27275180,0.42883614,0.52246224,1
0.78127640,0.94433383,0.78653457,0.77872605,0.33469879,2
0.35063117,0.48142943,0.14754841,0.20403268,0.15598716,1
0.72673671,0.38923365,0.58166058,0.66356952,0.50418801,2
0.98441611,0.85765205,0.11625820,0.04159520,0.38046072,1
0.65400243,0.61433562,0.23200022,0.60200158,0.64959346,1
0.62079337,0.06849240,0.44765579,0.62122574,0.72552031,3
0.77561032,0.17387993,0.70048471,0.72163806,0.98267978,3
0.40476256,0.72815294,0.79167915,0.23009497,0.45614320,1
0.70996234,0.63244147,0.57317050,0.40421887,0.85548288,1
0.51461611,0.27916239,0.95659737,0.89685540,0.91459733,3
0.74751289,0.46862971,0.99126471,0.34671754,0.69173362,1
0.31299862,0.75644725,0.33316737,0.77619906,0.85022343,3
0.32024895,0.49350297,0.41513404,0.39601237,0.75109198,1
0.18305758,0.45612015,0.96757031,0.35528527,0.88086664,3
0.49944556,0.42362014,0.86723784,0.62444570,0.47497800,2
0.00502977,0.54830343,0.03839346,0.02797865,0.48545352,0
0.77525816,0.80464259,0.24843483,0.94729014,0.72992511,1
0.97644812,0.91670388,0.47574090,0.20367823,0.24744279,1
0.51459306,0.33511541,0.76847292,0.90231205,0.12231681,2
0.29018807,0.97798607,0.72622729,0.64084767,0.67863387,3
0.80438989,0.83404360,0.34663517,0.08958636,0.60947793,1
0.30280500,0.85033145,0.80598139,0.42506444,0.45148783,1
0.02188861,0.57742520,0.65284000,0.37486544,0.50293319,1
0.30227932,0.61736485,0.00137015,0.48891629,0.42282598,0
0.53946496,0.38759500,0.44594443,0.64385978,0.35751464,2
0.53987567,0.05649901,0.77367690,0.74894445,0.11119392,2
0.32865979,0.33978134,0.33782650,0.85724183,0.45433106,2
0.21472982,0.08214169,0.47078897,0.16288766,0.60729853,1
0.48658374,0.23667380,0.61739574,0.88436924,0.40390018,2
0.06290137,0.39265057,0.90566574,0.11418146,0.07090672,1
0.42268480,0.18053510,0.89258162,0.44230922,0.31353832,1
0.52823092,0.01599313,0.42691146,0.02044779,0.77578698,1
0.20860497,0.06903728,0.80581593,0.95399466,0.41613914,2
0.78099010,0.77595998,0.43730532,0.74723534,0.33230063,2
0.39779758,0.32047293,0.47198124,0.68172134,0.36106611,2
0.85034775,0.61022069,0.32121332,0.71224050,0.99740929,3
0.30456199,0.34922832,0.91726290,0.11788050,0.33448077,1
0.69693651,0.17763076,0.04769109,0.31017282,0.50457023,0
0.88015841,0.35548890,0.11555727,0.86531808,0.13118823,1
0.02397153,0.95259353,0.70386758,0.20598333,0.98796765,3
0.49661036,0.58433737,0.16155023,0.64132072,0.22216001,1
0.46110770,0.09439861,0.62142852,0.29333876,0.19189240,1
0.41811730,0.22965355,0.31706699,0.17614838,0.36856564,1
0.48775337,0.56775582,0.38824310,0.55651149,0.21986635,1
0.36611212,0.34961277,0.56879637,0.12238981,0.23655590,1
0.87282841,0.91785848,0.60751063,0.94593545,0.91252726,3
0.23726879,0.64712071,0.21563127,0.31721538,0.36051361,1
0.46810707,0.73946928,0.54411631,0.38013583,0.51739652,1
0.90706565,0.95402039,0.56490821,0.47211478,0.37289903,1
0.56948269,0.05935567,0.35181687,0.53912505,0.06306310,1
0.12248051,0.99642964,0.81047202,0.81613139,0.95963805,3
0.22268047,0.20140252,0.78185857,0.73126054,0.72810178,3
0.56388229,0.52311780,0.72915939,0.23411519,0.15497767,1
0.96627604,0.95277109,0.19552858,0.82743477,0.40893689,1
0.31972947,0.75958761,0.39643681,0.86383169,0.48797448,2
0.50246572,0.19991175,0.65856142,0.65321269,0.53210879,2
0.95810463,0.99812087,0.81312661,0.33186409,0.00202943,1
0.34258824,0.53234107,0.92919575,0.73839012,0.19484754,2
0.12715950,0.95297603,0.39019740,0.21087767,0.87304608,3
0.88852383,0.63319619,0.82645006,0.33518412,0.33495200,1
0.06629099,0.25533292,0.43685214,0.39565521,0.93939536,3
0.12527450,0.52481441,0.86299588,0.19581833,0.00479505,1
0.03621975,0.76747373,0.37657437,0.96585091,0.96240403,3
0.05347048,0.98619430,0.47357200,0.08083101,0.26093531,1
0.83198981,0.08382951,0.40061963,0.63504515,0.06606584,2
0.17585189,0.87236137,0.57652300,0.36268927,0.48552020,1
0.97426714,0.88776813,0.88952829,0.67700173,0.99084768,3
0.42902922,0.78573116,0.21467801,0.27202429,0.03477464,1
0.97865580,0.55905264,0.43463329,0.40096909,0.13487266,1
0.66048874,0.59408145,0.99387994,0.81781764,0.94580534,3
0.44754705,0.54229748,0.71879665,0.34248132,0.45523203,1
0.62148815,0.95355202,0.44420332,0.15886906,0.90125159,3
0.73423225,0.07279084,0.43559220,0.50129300,0.44407141,1
0.06593635,0.65198146,0.91807938,0.57813166,0.27559179,2
0.31239991,0.42157275,0.73893627,0.26685533,0.39636745,1
0.45592519,0.83184007,0.06136127,0.27014646,0.70707251,0
0.39340736,0.27844696,0.00640990,0.16068888,0.50635642,0
0.71566264,0.97510014,0.81786999,0.35342180,0.60410150,1
0.40143811,0.33139773,0.97076917,0.33127712,0.84112899,3
0.31176818,0.70491888,0.56930288,0.77275292,0.74449237,3
0.23092138,0.08573051,0.12372881,0.25044973,0.19638978,1
0.41633887,0.94944211,0.97083965,0.66967438,0.49722089,2
0.66861602,0.24027831,0.87023189,0.01985899,0.69796034,1
0.34409019,0.01338626,0.34839824,0.61882464,0.28585672,2
0.49774139,0.96381972,0.58554948,0.98812290,0.67490132,3
0.64399932,0.55429695,0.79773389,0.62041143,0.45854538,2
0.53045014,0.80816483,0.00377558,0.74287601,0.40577475,0
0.36499484,0.63045430,0.73676523,0.00593420,0.69026087,1
0.46288394,0.32552259,0.30475538,0.83017182,0.98540139,3
0.90190331,0.61974137,0.62040384,0.39376351,0.22297233,1
0.05699770,0.76080415,0.10175987,0.73134707,0.75967122,1
0.80819650,0.48018817,0.21545017,0.55551064,0.78559743,1
0.38214714,0.27877578,0.73529276,0.21476060,0.29944884,1
0.97468831,0.70085952,0.45510024,0.66225787,0.45906568,2
0.72109522,0.25847941,0.22688762,0.12080008,0.46212640,1
0.26756095,0.60558318,0.74850861,0.33659587,0.17460999,1
0.47834057,0.50157590,0.08253248,0.16304469,0.60960711,1
0.48086883,0.57311232,0.44342712,0.27785656,0.62483947,1
0.19931142,0.35268972,0.87423349,0.74286765,0.27231025,2
0.41234298,0.04850266,0.61232354,0.33018565,0.49225013,1
0.54186679,0.14542747,0.61145603,0.52791432,0.83968596,1
0.08302073,0.63971534,0.16090369,0.01499277,0.78518177,1
0.23980953,0.48367212,0.20807412,0.04016946,0.51467603,1
0.06269054,0.65183557,0.73774510,0.97937223,0.57900247,2
0.18640393,0.62668189,0.93088034,0.15645844,0.31264164,1
0.24611206,0.91753667,0.64457218,0.75206926,0.88485325,3
0.94362177,0.75946185,0.77120425,0.07592854,0.24955378,1
0.94517893,0.63911213,0.17813223,0.42063163,0.49819565,1
0.39819350,0.49527975,0.17595783,0.21773456,0.18607069,1
0.68217197,0.03670247,0.77925297,0.84041389,0.94559150,3
0.61007967,0.62185368,0.65547020,0.80226990,0.52332541,2
0.64472441,0.88190982,0.94555577,0.20986245,0.65946836,1
0.76697904,0.24202400,0.35902168,0.56155377,0.41393406,1
0.42166810,0.79447788,0.95798722,0.61680620,0.37741530,2
0.85683574,0.30341640,0.83965016,0.54505277,0.89112477,1
0.69391358,0.89025215,0.46186192,0.58214572,0.81289231,3
0.28426574,0.92111870,0.76579837,0.22974128,0.03917044,1
0.05777123,0.45527019,0.11462145,0.53189993,0.05149057,1
0.28204869,0.05201804,0.43834484,0.59377971,0.73373651,3
0.18973985,0.67370548,0.23144228,0.26669879,0.45082804,1
0.17244025,0.73445890,0.36969282,0.47211104,0.96528002,1
0.99773447,0.96006540,0.02473321,0.38739638,0.68962943,0
0.96912382,0.21794535,0.78836872,0.87633064,0.23156447,2
0.40771826,0.12488029,0.38980407,0.61777276,0.73661067,3
0.70171668,0.67868358,0.39219812,0.02090504,0.13578191,1
0.59919291,0.86519466,0.65339113,0.88910168,0.99062584,3
0.47941719,0.34322033,0.96318012,0.47417174,0.15532116,1
0.21884983,0.80953339,0.09882081,0.39456200,0.46718456,1
0.13407026,0.37711790,0.50681822,0.33480771,0.42409848,1
0.79974861,0.47532440,0.68541992,0.81776704,0.59001845,2
0.80128096,0.11093613,0.97995039,0.42196338,0.57413905,1
0.82012454,0.68563866,0.12456165,0.99506187,0.49500928,1
0.54399199,0.24974789,0.54313818,0.98702176,0.55234980,2
0.56494225,0.74607573,0.95197057,0.26880817,0.81586081,3
0.09621010,0.58062427,0.09980130,0.15854547,0.97042959,3
0.78022248,0.38574555,0.00567915,0.02312889,0.65602008,0
0.39226422,0.76312968,0.16320889,0.98887395,0.27859793,1
0.49275646,0.11443740,0.80428160,0.66397242,0.45051659,2
0.45723955,0.24770387,0.90796487,0.26651166,0.22127076,1
0.83292324,0.77024608,0.34642075,0.72020624,0.48573679,2
0.92594112,0.26289900,0.02158682,0.50328021,0.44397211,0
0.26737544,0.55279917,0.07110980,0.86981072,0.75562579,1
0.53858937,0.88395958,0.05199691,0.10225375,0.93504114,3
0.49490582,0.94465775,0.14113353,0.00434102,0.39609112,1
0.33862186,0.54484682,0.60035127,0.02769055,0.00473731,1
0.37051798,0.51251913,0.24701021,0.80575107,0.12530914,2
0.04330655,0.50683922,0.17160399,0.98321367,0.93243468,3
0.36909803,0.35073647,0.90988167,0.14567880,0.04531683,1
0.87541604,0.63474907,0.21087496,0.58377277,0.37377760,1
0.28538309,0.08207706,0.12617752,0.85477694,0.57943072,1
0.41700067,0.09351607,0.02387152,0.07839737,0.18600324,0
0.57235323,0.47303522,0.81141613,0.57897761,0.65538001,2
0.17480363,0.47684580,0.67942070,0.72019566,0.02234559,2
0.59961872,0.99745615,0.36947057,0.01691742,0.32816676,1
0.35491224,0.76790412,0.47134536,0.24844863,0.47291754,1
0.09380554,0.86359485,0.49237999,0.74592645,0.29572679,2
0.17374622,0.15269190,0.95174533,0.11136836,0.34053574,1
0.37593671,0.78627104,0.88292580,0.99341380,0.27861817,2
0.17078820,0.81224213,0.65804985,0.59694150,0.90698041,3
0.73480217,0.61307109,0.52205575,0.33490569,0.48889525,1
0.88126463,0.78732419,0.71425811,0.16600128,0.26849398,1
0.31487726,0.72189158,0.21857969,0.09703949,0.28472061,1
0.59096518,0.66025740,0.71889546,0.87163462,0.48668016,2
0.76003739,0.60472551,0.96133191,0.84804942,0.79197577,3
0.94927694,0.13757714,0.46050811,0.16665633,0.76337035,1
0.04300777,0.64299597,0.77899520,0.66004885,0.41857255,2
0.30889371,0.71610765,0.89412204,0.30428757,0.73874479,1
0.51526306,0.64042697,0.17324210,0.48203014,0.13690031,1
0.59329607,0.86380836,0.52254518,0.89267977,0.59052377,2
0.39201906,0.15152464,0.97565248,0.19295445,0.10751672,1
0.60894501,0.03224794,0.02692524,0.74073150,0.25808310,0
0.37568233,0.22353406,0.32152430,0.46849818,0.67651857,1
0.70290750,0.57398041,0.57792991,0.46763526,0.89851099,1
0.59284368,0.85780931,0.11785021,0.19784135,0.14429509,1
0.99827802,0.44783018,0.42414879,0.73050849,0.35421540,2
0.45932482,0.60047244,0.67813157,0.02901771,0.59179464,1
0.79252758,0.27071475,0.63390507,0.26008238,0.58970579,1
0.49712266,0.47658710,0.36560917,0.96954979,0.96649886,3
0.44644234,0.10111663,0.16659058,0.48179018,0.54360754,1
0.66790789,0.98249980,0.81746255,0.33805870,0.06083318,1
0.77048133,0.25655793,0.73634928,0.34640084,0.45226427,1
0.90059863,0.01595074,0.55893473,0.60596494,0.09387953,2
0.77214654,0.81843688,0.41541185,0.93637982,0.16980782,2
0.81175548,0.92181973,0.03351263,0.85732961,0.14825087,0
0.48408638,0.33151429,0.88958344,0.72742852,0.77125432,3
0.26302300,0.75280992,0.17803752,0.71319664,0.14128386,1
0.75420731,0.08444564,0.76757557,0.99525572,0.56346349,2
0.15820026,0.02786403,0.73172263,0.98037185,0.00538558,2
0.26779609,0.01237078,0.69447609,0.88612494,0.82100693,3
0.29036561,0.03910668,0.67722996,0.04463627,0.15797248,1
0.95389306,0.76557924,0.82746401,0.37104267,0.29169789,1
0.28500869,0.63386666,0.80093066,0.97025826,0.86003329,3
0.60453387,0.25293976,0.55463012,0.34420527,0.21886415,1
0.14967170,0.37582453,0.65769266,0.89411637,0.32308335,2
0.18904027,0.18835738,0.65291540,0.41429562,0.29286082,1
0.73950019,0.92588278,0.96198515,0.92887715,0.39865968,2
0.29139722,0.42786525,0.17880667,0.61736836,0.55983577,1
0.16401884,0.57919055,0.59323324,0.38346117,0.97146727,3
0.43797864,0.82408166,0.20290655,0.15446832,0.62938169,1
0.11889831,0.66012389,0.48800845,0.25594806,0.43218016,1
0.97643640,0.96159947,0.69011191,0.23937913,0.33738488,1
0.16731126,0.31521967,0.62949693,0.30453024,0.50122971,1
0.20788298,0.70709028,0.66472245,0.34794037,0.42333693,1
0.43282604,0.07108222,0.86799560,0.00431274,0.70984703,1
0.04138431,0.77044464,0.78518164,0.68423137,0.73323040,3
0.23503130,0.38170941,0.89474026,0.77794735,0.11465240,2
0.43218051,0.09612117,0.28942103,0.06848278,0.13977042,1
0.62007296,0.39742583,0.47370740,0.27272537,0.22219815,1
0.51979475,0.88628698,0.39449839,0.05457771,0.94552810,3
0.60639516,0.38127350,0.49820533,0.52509302,0.34754633,1
0.28520536,0.29092575,0.25842743,0.72432377,0.98758470,3
0.68761817,0.09244244,0.06071534,0.71091917,0.38019728,0
0.62700389,0.71550501,0.68134948,0.85691317,0.92951439,3
0.76006231,0.91874430,0.94523651,0.42280156,0.36603895,1
0.10431636,0.91763896,0.83068887,0.73728138,0.50183619,2
0.87951974,0.92916439,0.97375027,0.10858270,0.19277793,1
0.24927232,0.09211373,0.64956883,0.30734673,0.31901696,1
0.20005700,0.26656898,0.41116173,0.51275916,0.44651792,1
0.87137762,0.97474918,0.57942989,0.09170013,0.24916917,1
0.63062289,0.36049248,0.23618158,0.94204603,0.48219750,1
0.96403233,0.68625962,0.76859941,0.87226369,0.33415795,2
0.67513878,0.06788625,0.90029611,0.93930351,0.91144969,3
0.77361110,0.19710381,0.94571320,0.78787184,0.63447991,2
0.25310795,0.64683297,0.39999553,0.24199812,0.59523271,1
0.30798524,0.86237739,0.11828570,0.67338917,0.25581973,1
0.30404361,0.85865236,0.28910864,0.75201516,0.11913756,1
0.01133910,0.38736171,0.37944630,0.29766969,0.81114129,3
0.95336331,0.33870392,0.32384755,0.59501429,0.79055679,3
0.08961607,0.71862258,0.03026535,0.26558695,0.03965528,0
0.65231913,0.05111617,0.42048450,0.19781944,0.68188509,1
0.35765230,0.29416522,0.05451620,0.29519058,0.62451101,0
0.19235267,0.83899040,0.38283118,0.98960572,0.09502481,2
0.72691729,0.64317868,0.07705170,0.33245571,0.37256889,1
0.76256341,0.24512454,0.65067510,0.10990546,0.81367813,3
0.29199948,0.32813921,0.70696055,0.46876335,0.73908692,1
0.27402024,0.40588416,0.13280568,0.61609986,0.00398567,1
0.93168839,0.94782541,0.15561964,0.90656891,0.24983505,1
0.83088955,0.76053712,0.10785884,0.39298842,0.26048998,1
0.89974240,0.85808632,0.42610931,0.38072562,0.19298985,1
0.40862860,0.22814114,0.62966076,0.41843356,0.59264472,1
0.05450279,0.86466488,0.48746330,0.29160892,0.94906147,3
0.87638841,0.82947738,0.79859779,0.30492578,0.50108425,1
0.36826495,0.35006331,0.11746505,0.11072913,0.95201460,3
0.51256405,0.52444076,0.06787675,0.63777121,0.19700008,1
0.60125634,0.38598815,0.17437533,0.72426092,0.25685979,1
0.85440017,0.34806585,0.39430075,0.47713446,0.02625168,1
0.10261300,0.44205103,0.75042292,0.03985155,0.59364543,1
0.29335474,0.71552061,0.14701758,0.79753677,0.17775712,1
0.37416470,0.02211942,0.17269678,0.83658838,0.14935826,1
0.96289510,0.44133708,0.27962141,0.53393153,0.27671920,1
