feature_1,feature_2,feature_3,feature_4,feature_5,label
0.58293625,0.26171299,0.44716548,0.80098272,0.37903653,0
0.13854940,0.76643535,0.26625345,0.17816440,0.01525285,2
0.99118737,0.08351751,0.29787866,0.74447696,0.84995612,0
0.75104356,0.29848387,0.41101109,0.09907281,0.29784606,0
0.44280415,0.78176725,0.71101676,0.45495859,0.22737779,3
0.54365316,0.50360307,0.04914467,0.89369462,0.93625395,3
0.22893559,0.30394335,0.05824763,0.41840608,0.79574408,0
0.03938733,0.23593708,0.82728744,0.28908051,0.96019717,2
0.74828196,0.94594816,0.25866530,0.97859571,0.48956227,3
0.84434747,0.08115595,0.63388114,0.00082505,0.92063687,3
0.28990835,0.71034893,0.90087469,0.83724004,0.94763596,2
0.40086049,0.97250307,0.46033715,0.68000635,0.71635445,0
0.81798468,0.23726102,0.63090818,0.34194335,0.60696502,0
0.60510546,0.58285397,0.98675650,0.87822002,0.83689851,1
0.30604349,0.91134353,0.15548243,0.89635870,0.92056855,2
0.47500902,0.14452088,0.54372467,0.50666161,0.75886108,0
0.36232507,0.35530280,0.71935905,0.83428656,0.43574549,2
0.62271446,0.32079645,0.01755653,0.52478599,0.31401321,3
0.31610763,0.63362667,0.83695244,0.91066934,0.57623180,1
0.19280056,0.80826789,0.10206853,0.63150117,0.91734149,2
0.00679759,0.35035882,0.62821995,0.16639567,0.99429284,2
0.73251038,0.74761909,0.17784146,0.92463707,0.72915297,0
0.82774400,0.32247752,0.25951757,0.60324319,0.14748513,3
0.80775618,0.17396829,0.25466428,0.32795279,0.48990068,0
0.64248765,0.61492321,0.93483033,0.72751527,0.95937613,3
0.25612178,0.03643241,0.02030065,0.40084710,0.34611658,0
0.74307717,0.21197341,0.13396251,0.45791004,0.52881381,0
0.11394653,0.32644216,0.46724660,0.46522721,0.51914160,0
0.58676969,0.39554851,0.21160099,0.22471147,0.41263262,3
0.60927711,0.32867702,0.09141846,0.72898926,0.95449726,3
0.98117649,0.89276293,0.57894645,0.26414392,0.05069372,3
0.35234074,0.31646627,0.88679033,0.46343859,0.04721575,2
0.42318206,0.52253943,0.95324946,0.16748860,0.01064114,3
0.11792933,0.33539012,0.13487593,0.10851172,0.52950546,0
0.82601665,0.58625835,0.58725531,0.58252974,0.87584845,0
0.50567605,0.33252384,0.96250930,0.83400405,0.22099379,3
0.31069599,0.22493283,0.96542123,0.00312511,0.92031439,2
0.57188051,0.49213211,0.85114595,0.73327184,0.52574849,1
0.73243450,0.12613023,0.67236555,0.67379337,0.47791192,0
0.87122205,0.23093191,0.03019003,0.13637546,0.30789453,0
0.70509353,0.54829772,0.71105885,0.03353722,0.01690777,3
0.68084333,0.10220435,0.21517394,0.67018977,0.81512918,0
0.16777708,0.84540099,0.10145074,0.26351561,0.42094213,2
0.58113061,0.90622907,0.17141418,0.06423724,0.05923745,3
0.65303796,0.03789236,0.00553641,0.86669610,0.42020017,0
0.80043860,0.59233373,0.65598907,0.89364995,0.38658824,3
0.14718157,0.20577034,0.76000951,0.40627039,0.72149563,0
0.47381597,0.59027244,0.53629235,0.70743366,0.03628431,3
0.97880255,0.77067319,0.92275205,0.52696137,0.67796271,1
0.08361652,0.09886791,0.68735775,0.85357527,0.28720562,0
0.63298955,0.85257651,0.42594866,0.75371398,0.11921244,3
0.17014365,0.46776820,0.17598875,0.11242467,0.23849801,2
0.23152132,0.78503904,0.36841040,0.64477981,0.22842365,2
0.61841106,0.25628581,0.94058157,0.82561756,0.04290055,1
0.10692969,0.17770805,0.71177537,0.59124209,0.60358390,0
0.14644230,0.17261687,0.72252316,0.59379253,0.84151514,0
0.40677633,0.48839966,0.96546034,0.42221344,0.43013333,2
0.04501331,0.23266047,0.02608104,0.82334006,0.65018518,0
0.28138770,0.70124675,0.55998544,0.02929819,0.89530690,2
0.81499881,0.28957338,0.80995373,0.31391110,0.57327460,1
0.38686789,0.89761748,0.19725336,0.28699730,0.80561812,0
0.39181504,0.43273755,0.05447741,0.70897392,0.70015245,0
0.56134286,0.74917536,0.85721724,0.96126755,0.14479050,3
0.91667499,0.62859816,0.84310217,0.32195151,0.84109403,1
0.26779226,0.20236855,0.95042052,0.67368093,0.95611276,2
0.27482927,0.86726791,0.15161811,0.48122814,0.49287754,0
0.33385357,0.04996124,0.92281363,0.73695364,0.63154875,1
0.53163826,0.05067502,0.05694782,0.92580349,0.22188508,0
0.44634588,0.22311621,0.47428575,0.22562157,0.59396812,0
0.86595165,0.13771664,0.32682431,0.46777607,0.30211464,0
0.25593174,0.48713246,0.44331340,0.54485096,0.02385129,2
0.89835647,0.86749039,0.66528139,0.29571014,0.24106662,3
0.83289991,0.19501456,0.22206382,0.75631549,0.49712450,0
0.80117517,0.20635563,0.67803756,0.12404833,0.37238596,0
0.37466799,0.60028177,0.79189325,0.69552927,0.49352306,1
0.76189851,0.75706511,0.90513736,0.50719191,0.52465885,1
0.23197407,0.70659946,0.40013113,0.31598013,0.14347388,2
0.22716610,0.96461482,0.56868222,0.80664034,0.01802094,2
0.16335699,0.75071393,0.70370668,0.24818198,0.33650351,2
0.91253488,0.09102802,0.54941955,0.12821682,0.55489288,0
0.89544602,0.94027763,0.55174314,0.74905496,0.79115608,0
0.84522943,0.98879775,0.37436936,0.00581438,0.69797633,0
0.67927080,0.75242820,0.80258304,0.82612582,0.54283900,1
0.66715865,0.94573162,0.02086523,0.02942926,0.83843914,0
0.88236199,0.71260952,0.67864243,0.72060571,0.07279798,3
0.28549061,0.53794673,0.77669723,0.60023642,0.83080925,1
0.45777852,0.75979444,0.25016230,0.84543421,0.90035609,3
0.16578382,0.69247279,0.26884715,0.20919987,0.21186511,2
0.18956565,0.33658611,0.66224645,0.67388241,0.93223847,2
0.57298342,0.09879859,0.66588312,0.96719438,0.98029660,3
0.72535291,0.75205328,0.33252059,0.35365181,0.98684585,3
0.93327064,0.10448473,0.27585474,0.59440827,0.94482922,0
0.69343558,0.55030789,0.92126826,0.85663809,0.05292031,3
0.15583260,0.08064218,0.14385368,0.09905539,0.27871070,0
0.93636800,0.84712553,0.25877984,0.21793694,0.69042644,0
0.66669860,0.40992886,0.24111067,0.12290183,0.70929024,3
0.87868308,0.68918430,0.82935669,0.83252280,0.33286083,3
0.58067830,0.17157129,0.15528536,0.91017003,0.35792513,0
0.79023324,0.13342796,0.77012411,0.64300679,0.35372907,0
0.18692490,0.58665020,0.22348638,0.72839996,0.51947597,0
0.36603785,0.43640102,0.97306544,0.88679771,0.88611470,2
0.85607790,0.70749367,0.32137338,0.94924274,0.32603425,3
0.80964202,0.69748812,0.25431996,0.59410894,0.73238458,0
0.01183655,0.14885185,0.92284331,0.09390794,0.68022469,1
0.22979780,0.18224264,0.77811054,0.86704131,0.79741116,1
0.14988361,0.54927146,0.18527484,0.28705521,0.01500552,2
0.04723562,0.04378021,0.89493190,0.11463881,0.93577359,2
0.57935694,0.81446759,0.56368951,0.19251406,0.20787759,3
0.38338188,0.66487205,0.34050842,0.47349401,0.33590279,2
0.30127592,0.83309267,0.07752667,0.33029455,0.76069032,0
0.25009538,0.26991085,0.75674455,0.12142586,0.01949761,2
0.32891122,0.02433088,0.42297939,0.82043667,0.23784285,0
0.79741081,0.87296157,0.58510450,0.33223112,0.22209194,3
0.59145752,0.79051576,0.10582398,0.86512822,0.78881941,0
0.29981616,0.82571821,0.35593367,0.50905308,0.98732482,2
0.56526383,0.01532166,0.57506982,0.37228125,0.16687991,0
0.94684518,0.71457603,0.72078947,0.67689811,0.60473623,0
0.18598042,0.83129545,0.46897422,0.65675151,0.45500441,2
0.66614843,0.71477805,0.80421912,0.69865017,0.37175861,3
0.28360800,0.87241137,0.21915344,0.07999639,0.98056314,2
0.35686333,0.66158769,0.73567596,0.09862888,0.05798582,2
0.34144524,0.39385411,0.41064512,0.49908991,0.79386729,0
0.52718472,0.36490592,0.10421525,0.19725838,0.27099605,3
0.14040693,0.44890662,0.60434602,0.99657632,0.75862721,0
0.95656437,0.63480276,0.37917492,0.68009029,0.20924906,3
0.24069009,0.33676231,0.93997626,0.76911812,0.00411929,2
0.14058270,0.54663781,0.61185854,0.54861211,0.42607410,2
0.54753586,0.12777956,0.42453961,0.40038027,0.63931020,0
0.04913879,0.33314773,0.98499716,0.40341171,0.64771490,1
0.54365224,0.20837823,0.39138193,0.27172535,0.37249677,0
0.14175117,0.60407685,0.20094243,0.08236156,0.91075087,2
0.57991193,0.86740971,0.04708920,0.17216673,0.47563064,3
0.60079396,0.51393108,0.16908304,0.45018815,0.46698081,3
0.22504747,0.96506393,0.59532630,0.34402275,0.72527397,0
0.03589942,0.82752099,0.61235294,0.90986610,0.70538888,0
0.25494023,0.79628642,0.55632663,0.32497407,0.85157487,0
0.98024726,0.70123297,0.76535484,0.62554409,0.88235890,0
0.41304935,0.28507803,0.90186513,0.03865148,0.38245715,2
0.68953937,0.37800911,0.71701027,0.65251385,0.33999602,0
0.14354802,0.03888295,0.76018543,0.35028183,0.51966871,0
0.42120855,0.22120022,0.06283971,0.30988077,0.49494468,0
0.86889555,0.91571776,0.67269543,0.55123366,0.56575143,0
0.40297684,0.23000869,0.02395505,0.90380025,0.68377511,0
0.47916245,0.92171455,0.30127700,0.82303226,0.94830625,3
0.46412526,0.14330525,0.96725215,0.30468558,0.49690592,1
0.58348715,0.49948035,0.72425406,0.89185689,0.47868392,3
0.01756802,0.61028234,0.31855262,0.78483771,0.35871713,2
0.96697432,0.26952588,0.77785574,0.89998653,0.55450680,1
0.15203273,0.12234275,0.28117611,0.66834305,0.62334486,0
0.20424066,0.72100324,0.09681609,0.33720292,0.12537045,2
0.31502718,0.07818596,0.81526132,0.22623789,0.88001557,1
0.48350516,0.52210092,0.97736436,0.45965285,0.29839789,3
0.37537260,0.60090374,0.81617561,0.40535672,0.21562420,2
0.05664861,0.54827312,0.89098960,0.32093073,0.86563380,1
0.61657057,0.12335102,0.96840969,0.25470591,0.61118221,1
0.44096830,0.00371693,0.23465470,0.08442551,0.66284178,0
0.71223119,0.29427200,0.57262359,0.74400786,0.84263387,0
0.99819123,0.55060606,0.97868449,0.68742468,0.05907061,3
0.07406686,0.61276833,0.75061229,0.18189866,0.15699931,2
0.10527641,0.47437461,0.44487674,0.17610624,0.62381919,0
0.30643341,0.46327039,0.21497766,0.81152052,0.01281669,2
0.55844153,0.08124998,0.32451592,0.68338458,0.99439616,3
0.73732016,0.74497659,0.97291628,0.29597646,0.75983123,1
0.66494174,0.13631900,0.66444311,0.45731871,0.17869770,0
0.24567719,0.60644153,0.21833120,0.94815991,0.94451699,2
0.15955915,0.06279964,0.93908799,0.87922228,0.25009806,1
0.25872968,0.16867180,0.07148322,0.61061091,0.72529126,0
0.62426093,0.57683635,0.43689820,0.03072450,0.90136805,3
0.68802776,0.90077805,0.45204527,0.68940308,0.45424700,3
0.03303901,0.82207284,0.37535203,0.59698186,0.99909125,2
0.71460030,0.87765823,0.82743059,0.13737339,0.28229762,3
0.60726966,0.89108395,0.19000813,0.06386657,0.49044612,3
0.31235036,0.28101336,0.70349450,0.67571974,0.11043587,2
0.43728646,0.23120910,0.51902575,0.26075767,0.57357067,0
0.69234074,0.71325807,0.85747703,0.89404466,0.45195844,3
0.53565731,0.54430045,0.65713210,0.54097646,0.16679860,3
0.68531309,0.10618458,0.23725426,0.31886748,0.48889296,0
0.51621220,0.59791586,0.20039722,0.20544471,0.40164914,3
0.63534180,0.93910266,0.50001342,0.18601871,0.17321692,3
0.56025719,0.12784759,0.23721650,0.62758079,0.18297862,0
0.57485522,0.73406455,0.00503770,0.45880528,0.88580377,3
0.38152828,0.45085767,0.99134658,0.48902633,0.45202029,2
0.22003336,0.98323205,0.30286345,0.11898564,0.61530081,0
0.19363409,0.96644211,0.85844082,0.47828068,0.13932895,2
0.30706569,0.29775978,0.78762284,0.03178928,0.80059921,1
0.33904449,0.55740708,0.74160407,0.77460874,0.43342549,2
0.79875386,0.13073304,0.93947964,0.13409139,0.62832875,1
0.12570951,0.05269634,0.48634138,0.15302727,0.57313437,0
0.29416513,0.63257854,0.15726268,0.57472082,0.78093781,0
0.75307521,0.95832656,0.82248163,0.22895304,0.40732506,3
0.47815835,0.57706723,0.89270640,0.35922151,0.00180224,3
0.76614569,0.62440674,0.39367383,0.37895244,0.12992046,3
0.64056023,0.37731400,0.36541442,0.89952335,0.25877978,3
0.64723030,0.51054759,0.95524895,0.29194729,0.41096000,3
0.84038426,0.98510542,0.58359816,0.15668466,0.68395821,0
0.53034908,0.23299084,0.93155221,0.76597207,0.69119347,1
0.72797704,0.83449609,0.31957268,0.18452027,0.23254747,3
0.19962089,0.50224348,0.06805079,0.24896700,0.67711427,0
0.07154547,0.48441353,0.47421619,0.52788793,0.36887396,2
0.93437993,0.94177820,0.44218913,0.43160753,0.67478178,0
0.27464641,0.77800596,0.17137249,0.06036984,0.45538533,2
0.95037312,0.91273449,0.17807389,0.33197481,0.42324266,3
0.15654683,0.15646385,0.15829474,0.45640616,0.15172968,0
0.87866991,0.31727555,0.99822875,0.28570910,0.04736227,1
0.98521418,0.63131343,0.23681224,0.55141241,0.29901344,3
0.23023738,0.86332857,0.39414026,0.70357718,0.38452519,2
0.69825353,0.72110908,0.71483081,0.46857370,0.69127841,0
0.09134937,0.42806165,0.02711386,0.88355083,0.17299619,2
0.33276909,0.44151347,0.93294131,0.73263363,0.35449946,2
0.38196774,0.26737717,0.76150065,0.97595851,0.92956199,2
0.97852249,0.86695222,0.82136688,0.85827924,0.86355487,1
0.78831968,0.77013911,0.31887043,0.77152372,0.14286922,3
0.33114703,0.39081209,0.91886776,0.28772568,0.29426392,2
0.18051523,0.32857616,0.84479704,0.21218660,0.90017128,2
0.57967705,0.41950007,0.05046259,0.50266842,0.19036002,3
0.12337071,0.82642034,0.12196351,0.60412667,0.09032712,2
0.32930737,0.79985601,0.59577680,0.85923385,0.20822363,2
0.94308792,0.98012917,0.47344099,0.83559017,0.70981281,0
0.87373868,0.73836909,0.14604051,0.74724757,0.41229474,3
0.53447231,0.88207971,0.70806993,0.43190885,0.19051987,3
0.19021916,0.45548670,0.47734420,0.83054846,0.33527186,2
0.04391673,0.13724580,0.06709016,0.16657978,0.45548928,0
0.78808595,0.90158107,0.07917645,0.10051854,0.45876937,3
0.30050855,0.56695230,0.91592398,0.70247445,0.52983149,1
0.17542082,0.70388840,0.53780849,0.01652881,0.36497888,2
0.14885220,0.44818096,0.36780204,0.32066566,0.87823932,0
0.73796166,0.84977166,0.32725335,0.82970622,0.45432974,3
0.98767283,0.60313465,0.48400054,0.26044481,0.11561040,3
0.68798409,0.59633794,0.32836222,0.23309621,0.23723413,3
0.48528465,0.04143636,0.11308347,0.62742970,0.03580517,0
0.03611866,0.73168963,0.32477248,0.54182540,0.78697662,0
0.56440844,0.11127978,0.19870995,0.98705899,0.28901869,0
0.09165450,0.81180281,0.69521390,0.43888566,0.73913033,0
0.18060635,0.31855344,0.22225242,0.94563250,0.19572416,2
0.65910488,0.50885895,0.88937676,0.60313627,0.17869403,3
0.33014133,0.26352084,0.38858732,0.17639005,0.43904448,2
0.57848149,0.19609221,0.19467767,0.17469368,0.53701987,0
0.62398513,0.42025236,0.58715560,0.32788276,0.43412867,0
0.04717767,0.97237888,0.54599264,0.38262483,0.30211272,2
0.57249044,0.89668805,0.76494194,0.35360286,0.28548824,3
0.10284904,0.06353361,0.27523309,0.27708092,0.59641129,0
0.63971363,0.49846241,0.61664665,0.70159717,0.19585676,3
0.34375837,0.88101486,0.99250279,0.39911421,0.96568461,2
0.27645500,0.33525918,0.29857455,0.47805340,0.15113799,2
0.48554654,0.65133088,0.74567189,0.53911144,0.74050307,0
0.78733700,0.98910328,0.54581990,0.27113250,0.55539066,0
0.65923762,0.25167705,0.41825376,0.98503174,0.53171394,0
0.85995610,0.46530723,0.52840390,0.03346498,0.99350147,3
0.54356645,0.19982879,0.19766440,0.44455695,0.23128620,0
0.96162356,0.61972568,0.22862773,0.26970002,0.29429828,3
0.34342159,0.07652008,0.06594353,0.63547620,0.76137262,0
0.81158477,0.82696484,0.58049696,0.35790830,0.98964158,3
0.06190188,0.64276924,0.46980094,0.90766557,0.12871781,2
0.13584102,0.12103425,0.31251844,0.99356494,0.92060435,2
0.03943448,0.17438917,0.65101859,0.22833516,0.69177315,0
0.69138008,0.30358944,0.93063414,0.11806029,0.05411330,1
0.95612530,0.72854849,0.59497727,0.19731195,0.42799874,3
0.72562055,0.97753687,0.65073749,0.93070763,0.07357558,3
0.37791282,0.28742258,0.61096397,0.88021586,0.35708869,2
0.64302780,0.04099126,0.25965532,0.83778017,0.90024550,0
0.07915889,0.99221764,0.34346009,0.39115872,0.85648170,0
0.03060012,0.08222964,0.40825161,0.71067384,0.98441652,2
0.09115134,0.56942916,0.35698279,0.62619055,0.28016640,2
0.62377671,0.26521271,0.28907501,0.78046250,0.00403927,3
0.31874581,0.46413243,0.51269830,0.63075614,0.48946876,2
0.90528727,0.38793774,0.94635765,0.48780797,0.92293690,3
0.58463481,0.06489661,0.28314060,0.53727625,0.49143842,0
0.46426524,0.63003542,0.97505052,0.28117358,0.02620607,3
0.29433447,0.48211200,0.19922513,0.65369002,0.09532923,2
0.68292503,0.42612162,0.54617822,0.67584269,0.34416622,0
0.26710278,0.15955640,0.76132241,0.24805021,0.59685023,0
0.65419709,0.65736195,0.61923115,0.90705968,0.89419133,3
0.44161839,0.07070289,0.56050414,0.00298335,0.21853369,0
0.04672350,0.54648584,0.48782308,0.70522829,0.28782171,2
0.30683183,0.44012090,0.59827378,0.30265710,0.45518439,2
0.60113588,0.57862108,0.38945237,0.02285465,0.05649322,3
0.74135199,0.08345920,0.08640327,0.07566129,0.39921327,0
0.56981834,0.37673476,0.47340203,0.30200708,0.06824887,0
0.62949900,0.33456010,0.05895956,0.31751784,0.03375079,3
0.10328496,0.75774398,0.92701360,0.59397235,0.79388158,1
0.81133609,0.82725115,0.40614508,0.60635924,0.00048282,3
0.04160521,0.64632157,0.38031859,0.65208392,0.00280149,2
0.50530716,0.73009002,0.77806054,0.52064996,0.32047213,3
0.82905849,0.95468311,0.79162880,0.51013957,0.22984285,3
0.95996554,0.44275847,0.87760346,0.56130333,0.06896521,1
0.82101663,0.41886479,0.16590313,0.79291233,0.35505072,3
0.14613389,0.38484963,0.09358667,0.12015512,0.47229861,2
0.99014787,0.46908777,0.22092930,0.60802936,0.72478145,3
0.43184171,0.89276005,0.03669480,0.00702282,0.94520074,3
0.87148651,0.91247144,0.81551055,0.22262204,0.72477207,1
0.98437453,0.19568057,0.32222772,0.62960852,0.09679770,0
0.12378717,0.82411141,0.40590463,0.57152475,0.03081926,2
0.14666518,0.98623417,0.64660830,0.94291862,0.21864030,2
0.50130933,0.21815281,0.89416888,0.33905695,0.90113077,3
0.66473075,0.33406296,0.95978144,0.44790147,0.06037212,1
0.60244656,0.95539440,0.89021194,0.16315092,0.99044518,3
0.30615614,0.44990975,0.32718394,0.62834492,0.02226787,2
0.82851438,0.81878434,0.10333471,0.57455066,0.38598574,3
0.63389132,0.35019153,0.70576038,0.80870045,0.48097856,0
0.80546511,0.00198390,0.85125995,0.48061317,0.24064731,1
0.19805277,0.89925540,0.62377946,0.65083494,0.28170547,2
0.87776074,0.50049507,0.82320651,0.32371198,0.60633328,1
0.43795778,0.52434466,0.40241492,0.82169266,0.19640038,3
0.20402196,0.25846382,0.15146806,0.14906436,0.10590963,2
0.01859893,0.06703463,0.63109310,0.57386758,0.81359879,0
0.66314090,0.81711051,0.04895088,0.48608631,0.40266521,3
0.02325974,0.65208137,0.92221312,0.24574425,0.69531291,1
0.99297590,0.75040587,0.86285427,0.49904852,0.63590958,1
0.48476553,0.56149185,0.55417279,0.25308636,0.24914874,3
0.50977717,0.62440898,0.94089761,0.72860211,0.98818815,3
0.46352579,0.96769113,0.64638271,0.81416741,0.35664697,3
0.33650995,0.44545167,0.42531653,0.64306836,0.46900616,2
0.25838791,0.13102031,0.96713756,0.93552491,0.57106497,1
0.73924723,0.93655738,0.82881336,0.38182958,0.13902367,3
0.55099687,0.30593245,0.42010594,0.35372130,0.22635674,3
0.68918681,0.11898635,0.96964486,0.16631587,0.83354191,1
0.46637840,0.69727978,0.11890982,0.21688230,0.76824654,0
0.86469648,0.06821976,0.56691118,0.36844075,0.47780794,0
0.85080959,0.03197554,0.93842449,0.14885114,0.49149018,1
0.65291807,0.64811757,0.24056602,0.30709735,0.79779354,0
0.90892577,0.08176966,0.70569271,0.93164726,0.41167621,0
0.52319769,0.67006036,0.13198861,0.51928583,0.80484701,0
0.99191043,0.67331520,0.35779025,0.55864686,0.98503367,3
0.76302569,0.50622213,0.05160673,0.26109339,0.91674194,3
0.51218991,0.15592629,0.16718627,0.35370844,0.25293719,0
0.56147427,0.48967219,0.71022716,0.18071181,0.85919332,0
0.96418826,0.31869760,0.05743169,0.81034112,0.28305157,3
0.30143760,0.60883299,0.99011880,0.49251408,0.35822969,2
0.34057687,0.16920362,0.26687529,0.15428997,0.27646841,0
0.24543907,0.48620928,0.32335571,0.77853451,0.77214919,0
0.98405566,0.62316797,0.17929942,0.34690516,0.44027087,3
0.05082693,0.02003233,0.53379911,0.65332815,0.90105369,2
0.88943755,0.87344670,0.42107342,0.84098834,0.66235612,0
0.62050389,0.54818239,0.06329633,0.99630090,0.03271724,3
0.61962477,0.88593551,0.14580078,0.72718657,0.56758053,0
0.82913067,0.66659519,0.76523223,0.00614652,0.86389222,0
0.13193347,0.76399518,0.44946808,0.77322730,0.63452738,0
0.63128451,0.97209913,0.56097052,0.40510035,0.01042698,3
0.37157470,0.52414723,0.50302880,0.06639325,0.18075006,2
0.87251085,0.20829500,0.61849277,0.78364275,0.28375640,0
0.95823705,0.32780862,0.07329073,0.70688509,0.59246428,3
0.94611855,0.06667005,0.79734058,0.01997391,0.77142810,1
0.89517414,0.67094275,0.71690777,0.15621564,0.44720906,3
0.74003963,0.31734601,0.45443785,0.44026498,0.52857003,0
0.98083729,0.72784016,0.65551851,0.74135130,0.00316851,3
0.26368952,0.03707061,0.55286010,0.45597282,0.18672696,0
0.15983234,0.63378325,0.57861495,0.83077079,0.81565334,0
0.12264829,0.30748577,0.81612944,0.95549352,0.47110761,2
0.47831970,0.54563807,0.78128669,0.03536597,0.63121743,1
0.43298237,0.10098553,0.62746124,0.49578317,0.35892960,0
0.90060248,0.51876543,0.53028231,0.67198015,0.20064138,3
0.20177879,0.60518765,0.04129341,0.82273955,0.04572063,2
0.90718359,0.59646205,0.50945848,0.38580832,0.47705859,3
0.32744715,0.62414072,0.68285714,0.77974883,0.95032760,2
