feature_1,feature_2,feature_3,feature_4,feature_5,label
0.96708452,0.87408144,0.15967957,0.49483176,0.59942688,1
0.91720498,0.60545391,0.13025783,0.61214572,0.39762283,1
0.70456933,0.72814983,0.42812968,0.28170620,0.73048343,1
0.18662096,0.67560286,0.09460046,0.91016680,0.82736319,0
0.92621716,0.64345306,0.85699048,0.24032671,0.77269661,1
0.66077524,0.45829443,0.17736287,0.29050877,0.37460025,1
0.47728774,0.84083881,0.58778367,0.36758068,0.79875907,0
0.51243267,0.78771672,0.64058647,0.37652160,0.62502266,0
0.75600283,0.26124099,0.32839253,0.99500997,0.89843848,1
0.56895565,0.74376240,0.89091482,0.43944935,0.15292907,0
0.04046398,0.51942642,0.60526723,0.72984912,0.59472485,0
0.62033540,0.59510957,0.63387856,0.21083866,0.95566428,1
0.77691614,0.88490084,0.14816666,0.32439752,0.60491180,1
0.34339077,0.20759052,0.21480966,0.49218631,0.22773283,0
0.00069659,0.10096528,0.96340129,0.68768552,0.56494204,0
0.66940325,0.50461005,0.31976043,0.07431517,0.88476741,1
0.39302134,0.18136442,0.91400749,0.78129121,0.94463869,1
0.90594938,0.10818208,0.53487618,0.85627618,0.29772175,1
0.76400055,0.55147524,0.80093334,0.39782785,0.39718390,1
0.23301289,0.28630355,0.77679591,0.44025886,0.61165222,0
0.51942677,0.67918487,0.72712931,0.21990848,0.80701627,0
0.36568182,0.05573194,0.26781868,0.45175383,0.78326059,0
0.89035080,0.59944071,0.62985914,0.35640003,0.53004445,0
0.49433136,0.26559749,0.99834562,0.29776492,0.84133758,0
0.84410011,0.34906290,0.53591544,0.75402185,0.96701749,0
0.40652529,0.57043755,0.74455051,0.16651591,0.37965557,0
0.08358091,0.89946432,0.41948617,0.91885092,0.20151455,0
0.86796943,0.36566385,0.80575633,0.16491518,0.14617964,1
0.40950024,0.00449616,0.46230860,0.03829790,0.81532864,0
0.39393896,0.62479908,0.52380534,0.82133930,0.20622823,0
0.36309268,0.72124842,0.07832396,0.45396796,0.02427640,0
0.75868250,0.05976493,0.42061353,0.40343279,0.40773271,1
0.04155764,0.38683659,0.29660792,0.51562990,0.86656801,0
0.95681368,0.54950144,0.59379669,0.01749252,0.43889295,1
0.67545254,0.45311391,0.84623831,0.20249808,0.96687110,1
0.65967737,0.25764859,0.40359697,0.30638830,0.90118518,1
0.14193624,0.24651397,0.79933242,0.89019038,0.04289479,0
0.35816831,0.17905381,0.56266190,0.30694615,0.89770916,0
0.47356016,0.11516996,0.61673836,0.94742118,0.60267821,0
0.25932495,0.93879233,0.44765483,0.84811387,0.99751757,0
0.66827913,0.28033038,0.89290557,0.32299534,0.73181949,1
0.90697503,0.01212534,0.21111243,0.42176788,0.53372494,1
0.78048066,0.86666807,0.83859720,0.40512617,0.18114926,1
0.27322089,0.71459880,0.26933370,0.22620344,0.88799300,0
0.26582802,0.93908491,0.08106658,0.30600786,0.94637907,0
0.81633603,0.69490854,0.29797236,0.30026412,0.94137173,1
0.10105208,0.72009738,0.36536963,0.09739905,0.40623833,0
0.15839507,0.24834260,0.04051728,0.79016871,0.79660637,0
0.22499252,0.11580973,0.60790551,0.36173076,0.64273479,0
0.94481907,0.86533414,0.38001611,0.10011409,0.92976959,0
0.28593386,0.54324728,0.47385129,0.15650781,0.31344712,0
0.10521575,0.00818416,0.62212239,0.87813085,0.81389267,0
0.49443033,0.85034299,0.73846753,0.23171751,0.40799843,0
0.76201230,0.85380622,0.68109607,0.50849004,0.91189091,1
0.67279911,0.57610051,0.07711326,0.68569733,0.22219284,1
0.68824320,0.91948659,0.28193442,0.34688874,0.66262794,1
0.96696411,0.73388638,0.97999565,0.79485411,0.33874957,1
0.11151757,0.70809182,0.99320381,0.17211740,0.34318959,0
0.68537043,0.51364225,0.09837487,0.74990026,0.77488226,1
0.51770376,0.60597693,0.88181796,0.22533723,0.44321560,0
0.07712297,0.59067414,0.11914439,0.47806957,0.43403090,0
0.01371315,0.78808176,0.14051734,0.05571665,0.70041095,0
0.57495648,0.02013430,0.50391613,0.62809129,0.97562584,0
0.39146344,0.64321835,0.52517148,0.04391405,0.94775709,0
0.04650551,0.43471045,0.46113340,0.86559284,0.23120188,0
0.19059915,0.72029981,0.86705474,0.85612729,0.95988251,1
0.41362970,0.66098251,0.92761617,0.71700954,0.55011378,0
0.60462077,0.23355887,0.18510435,0.16990334,0.86268810,0
0.67320367,0.07117497,0.03563086,0.32381720,0.48618418,1
0.15620521,0.22261906,0.52665717,0.74037975,0.62841679,0
0.68685272,0.40079017,0.65717385,0.47610109,0.70231485,1
0.57842266,0.44928226,0.51385773,0.04535900,0.77690147,0
0.41645183,0.53431344,0.89809902,0.12004826,0.92082461,0
0.74776839,0.33385431,0.35595036,0.07512066,0.38263346,1
0.52246467,0.53358968,0.13975168,0.57394643,0.73989840,0
0.66458295,0.92267394,0.89839209,0.46520424,0.09416930,1
0.55588099,0.34178776,0.73342287,0.01823191,0.78953610,0
0.08610582,0.82102878,0.79457531,0.71498969,0.30873215,0
0.43409347,0.64186198,0.30065906,0.66149251,0.87396564,0
0.26571735,0.07357766,0.72478568,0.69038468,0.59299491,0
0.55508297,0.63874939,0.38571353,0.64188712,0.91168362,0
0.75929055,0.09324410,0.09687837,0.57334018,0.46412124,1
0.71196024,0.73036613,0.59784261,0.82810282,0.23568132,1
0.65770257,0.73356228,0.14402862,0.90225624,0.06200425,1
0.72020381,0.75495615,0.49066721,0.89874914,0.32363084,1
0.86950094,0.46784652,0.26013816,0.97175043,0.43290208,1
0.71963965,0.85822890,0.12549260,0.27056093,0.51398342,1
0.62627184,0.93390306,0.31735867,0.62921036,0.86055464,1
0.63134979,0.65181406,0.46206855,0.70447789,0.80360582,1
0.29049901,0.84943195,0.60559575,0.83121018,0.70478228,0
0.24140069,0.55730645,0.84423905,0.41313303,0.59609171,0
0.85159784,0.58760408,0.58211093,0.34060333,0.94978540,1
0.75860316,0.89250153,0.38475499,0.34487782,0.72411975,1
0.73537157,0.89991213,0.07161730,0.84820228,0.42044266,1
0.54566132,0.63563053,0.79494846,0.29402733,0.74724431,0
0.52350877,0.01056178,0.25041659,0.40555510,0.15530241,0
0.89698965,0.28003835,0.61291604,0.98332258,0.53692268,1
0.77600385,0.16001486,0.38815696,0.22818910,0.36022074,1
0.60586497,0.70375882,0.01828363,0.79993486,0.91325697,0
0.90422390,0.45758764,0.87748006,0.44252697,0.97694931,1
0.82518596,0.61771023,0.22031889,0.46828761,0.33030027,1
0.18725033,0.41228578,0.63691220,0.55990679,0.47458064,0
0.07642922,0.18178157,0.69388218,0.83514456,0.61702393,0
0.22225629,0.53820013,0.20852060,0.36238810,0.54364730,0
0.37131319,0.13173330,0.55697411,0.94587828,0.19128418,0
0.37653863,0.16707565,0.92029851,0.60834794,0.38026854,0
0.40501051,0.73077114,0.18889368,0.27766363,0.82432513,0
0.81930184,0.09082558,0.37824809,0.52213189,0.25633612,1
0.07602111,0.03479376,0.87409396,0.74572404,0.90702226,0
0.62810160,0.80736902,0.30433300,0.77956659,0.67242271,1
0.50655328,0.44970312,0.91863927,0.67410400,0.84985437,0
0.15297291,0.93540871,0.01691982,0.97949830,0.98697996,0
0.65979292,0.41756609,0.46801183,0.97537142,0.77388362,1
0.85696397,0.49985351,0.36951017,0.69926540,0.03273416,1
0.46141797,0.70610078,0.17667725,0.37629261,0.72906059,0
0.37696848,0.63281818,0.35451422,0.12611857,0.38252865,0
0.32652532,0.63875358,0.69611601,0.54074579,0.31535414,0
0.54070916,0.41917482,0.89870995,0.88469732,0.13529663,0
0.21059157,0.63251098,0.39412765,0.96809612,0.05953370,0
0.36089532,0.52925213,0.05476687,0.49409120,0.29937798,0
0.98499386,0.56997735,0.18824990,0.99908338,0.18639854,1
0.50135930,0.19551136,0.53050536,0.89739716,0.06066763,0
0.40353897,0.08761506,0.08451234,0.14219512,0.05532329,0
0.13770085,0.93973253,0.39701427,0.77118850,0.50277110,0
0.80124851,0.66949837,0.88656335,0.45285847,0.41477004,1
0.64211221,0.81152486,0.97589369,0.09816080,0.60499430,1
0.20962734,0.81976657,0.59737760,0.03465253,0.99999119,0
0.49961350,0.95587104,0.74370564,0.70409180,0.17413868,0
0.22522844,0.13470799,0.90300981,0.91103056,0.22014768,0
0.25474661,0.69037902,0.74750294,0.19381810,0.49087900,0
0.16440177,0.21656875,0.95070156,0.92239866,0.27878448,0
0.86482334,0.71841347,0.62744544,0.24846469,0.94306258,1
0.73985316,0.84805064,0.59180162,0.15100052,0.28295698,1
0.96464565,0.28883517,0.37073294,0.20407042,0.78618189,0
0.66430690,0.38305686,0.11138844,0.35491749,0.00473689,1
0.87107501,0.94948681,0.61150673,0.40607921,0.42493766,1
0.98126235,0.59114216,0.48661399,0.79100218,0.60227712,1
0.41055047,0.56052137,0.22428233,0.36738748,0.64267874,0
0.38936359,0.11103039,0.54537483,0.14768088,0.22766731,0
0.70624308,0.41747640,0.84230713,0.75882943,0.32111100,1
0.82207307,0.29261476,0.65425357,0.64619072,0.71062127,1
0.96498153,0.80706713,0.88369733,0.97987349,0.18515581,1
0.87754034,0.14466138,0.14860974,0.58991821,0.35762928,1
0.18286102,0.05291990,0.46826018,0.81771011,0.17671491,0
0.21810450,0.04482086,0.29759309,0.93648259,0.67988374,0
0.41428695,0.16330808,0.39725802,0.23888337,0.39920430,0
0.68001416,0.46237743,0.34978264,0.27658634,0.39323281,1
0.07224198,0.60816475,0.07210013,0.96554379,0.84054255,0
0.94314058,0.34943366,0.03273317,0.45539752,0.81048432,1
0.40178426,0.00235730,0.49491857,0.94107006,0.97070019,0
0.30634716,0.02363424,0.23507824,0.45444265,0.82205558,0
0.50477920,0.00647575,0.26749518,0.37439204,0.81975900,0
0.75877508,0.88082518,0.43897492,0.31382375,0.11877044,1
0.69421182,0.31488167,0.74187285,0.29762913,0.12788826,1
0.18615311,0.79539665,0.98699356,0.36543465,0.08505604,0
0.79503959,0.56412824,0.67995148,0.90941324,0.99023624,0
0.03916826,0.48504538,0.46514788,0.77837082,0.79677673,0
0.28472195,0.07352870,0.60110007,0.44341107,0.28942522,0
0.07862989,0.99327447,0.04617789,0.92503864,0.55046202,0
0.34706106,0.24197765,0.34856191,0.08291710,0.22153847,0
0.67380559,0.93125421,0.27179858,0.05732123,0.77167716,1
0.10394037,0.52730396,0.28824488,0.16795523,0.33644578,0
0.02237001,0.93521378,0.04050604,0.59714371,0.62261900,0
0.79166356,0.10658420,0.85484522,0.97151103,0.47810272,1
0.36417628,0.17672300,0.91394486,0.82533038,0.25241643,0
0.52566345,0.88359877,0.63391345,0.61686611,0.99225991,0
0.02740951,0.85615994,0.39242149,0.97789061,0.36987949,0
0.35946230,0.32190664,0.54249997,0.24851997,0.59319841,0
0.88633465,0.60381872,0.53481832,0.92005222,0.37821971,1
0.17310817,0.16268665,0.87418943,0.88465449,0.66541200,0
0.36894847,0.43709599,0.00126195,0.18185942,0.30295989,0
0.93169590,0.29837919,0.30829503,0.52074855,0.17700684,1
0.63632669,0.13598055,0.29951010,0.69602910,0.49571493,1
0.51157575,0.21502002,0.44193793,0.53501404,0.75998813,0
0.33776265,0.84135661,0.53265591,0.91948064,0.39717066,0
0.19736629,0.08203686,0.02216257,0.45547134,0.15894834,0
0.84689102,0.54669224,0.44576623,0.05177927,0.49604328,1
0.30831472,0.37674356,0.49836743,0.55993025,0.83557541,0
0.61042025,0.82899763,0.85872889,0.85614197,0.06169154,1
0.71932934,0.00597710,0.25959788,0.94443907,0.09342928,1
0.68487593,0.41748849,0.80089892,0.56128301,0.20558474,1
0.43864401,0.84620549,0.71194521,0.70639069,0.17628512,0
0.50857803,0.25848481,0.73669249,0.31530229,0.30196829,0
0.63519568,0.12636880,0.23219984,0.62458170,0.28032422,1
0.86975744,0.98236745,0.20836007,0.65209636,0.79231124,1
0.86229603,0.47589035,0.22103327,0.40130543,0.41423767,1
0.92433519,0.23531227,0.00819226,0.53657528,0.67491299,1
0.09229881,0.37051716,0.40280009,0.46380091,0.81714719,0
0.77122631,0.84313642,0.87710371,0.12582823,0.04911691,1
0.41111641,0.40198875,0.68295381,0.43625863,0.40239628,0
0.37697195,0.70795238,0.00446027,0.21691361,0.66146250,0
0.44157375,0.69008373,0.26815588,0.43626826,0.29519631,0
0.41819756,0.17195160,0.47385741,0.89205432,0.43024187,0
0.64510724,0.17519841,0.95867216,0.99909698,0.67526847,1
0.88897338,0.61053996,0.60295952,0.26482865,0.64877452,0
0.16751700,0.96980215,0.98336560,0.14853347,0.85140190,0
0.67687543,0.97172660,0.91086388,0.06874485,0.59110683,1
0.06587729,0.87365603,0.83812836,0.71835566,0.22204158,0
0.96991084,0.78239965,0.65750287,0.45534665,0.86674864,0
0.49575222,0.01590115,0.34802350,0.93886972,0.96636316,0
0.29674008,0.49820109,0.52440987,0.89427538,0.77736322,0
0.51829040,0.10569046,0.91666802,0.02626411,0.43467724,0
0.30261111,0.04216437,0.60081011,0.22437267,0.38042158,0
0.27354201,0.67595846,0.91251661,0.67977413,0.21681525,0
0.22732600,0.99881762,0.31661298,0.88388010,0.34362427,0
0.22594126,0.66080009,0.06026447,0.30094396,0.16229132,0
0.62078785,0.91828098,0.45396395,0.90812513,0.41940191,1
0.73183368,0.63592243,0.74753276,0.95411664,0.91072881,1
0.41867903,0.46913262,0.21608600,0.03842975,0.46294346,0
0.97475259,0.97437464,0.92263842,0.18387337,0.11818408,1
0.13978893,0.39316789,0.80110276,0.28160676,0.02396216,0
0.88584044,0.97574479,0.18958353,0.52065840,0.31237775,1
0.02207109,0.47657787,0.85267672,0.58874583,0.80948032,0
0.30870245,0.80007828,0.53801437,0.75843235,0.24572186,0
0.08786245,0.20786745,0.35274407,0.13011315,0.55330033,0
0.49093802,0.45103515,0.99700259,0.88550808,0.22513408,0
0.53861558,0.81826798,0.21781852,0.20160153,0.08211585,0
0.86349206,0.39709779,0.38518276,0.42535154,0.18742005,1
0.71687317,0.58586042,0.06601403,0.45232831,0.10904282,1
0.55396288,0.18193044,0.34457157,0.15048043,0.64943139,0
0.55385228,0.56329072,0.68266100,0.23835559,0.59328351,0
0.94914547,0.65522323,0.98690326,0.32293623,0.80888351,1
0.09697656,0.73557499,0.62671454,0.24924326,0.95974158,0
0.45667146,0.77936832,0.06350214,0.02598362,0.49571393,0
0.02491560,0.05107996,0.93435936,0.81369023,0.37325017,0
0.12684766,0.76902685,0.98563964,0.87603891,0.54288492,0
0.13914424,0.08027141,0.11037418,0.36049596,0.97326406,0
0.74116941,0.98830635,0.45164251,0.47230011,0.87652903,1
0.97893905,0.01497672,0.34156486,0.44870755,0.77826804,0
0.66174625,0.54741272,0.83892019,0.89930350,0.30604676,1
0.37934942,0.05857070,0.41032568,0.91995952,0.98600327,0
0.23470568,0.99134059,0.92593120,0.40953931,0.92191321,0
0.98988907,0.91430030,0.43683225,0.82926668,0.72609053,1
0.14549345,0.37701927,0.58727483,0.65543836,0.55756599,0
0.73701493,0.95043503,0.95682795,0.91938842,0.84323453,1
0.43298873,0.93719139,0.48045200,0.88304627,0.11732812,0
0.79862155,0.31373963,0.15410325,0.03119870,0.13124724,1
0.76778031,0.00335759,0.28342755,0.67838050,0.12845479,1
0.87727696,0.73485171,0.58256815,0.48880840,0.49372037,1
0.41241974,0.04023971,0.41747336,0.17965995,0.58580056,0
0.61262104,0.15431959,0.07325683,0.18041705,0.84978495,1
0.21945503,0.92314004,0.81010355,0.41516671,0.04877972,0
0.30014231,0.74107946,0.34654185,0.85296236,0.94960568,0
0.85696486,0.48071107,0.71714278,0.50432566,0.43310534,1
0.59025122,0.54820431,0.40623971,0.07326759,0.68102560,0
0.56509178,0.87528576,0.17251270,0.24485457,0.88980316,0
0.55787918,0.93936399,0.62385616,0.90658026,0.50905215,0
0.79499309,0.93585973,0.70433350,0.43004254,0.43677618,1
0.57898708,0.47841209,0.80852895,0.94809994,0.17041190,0
0.61065834,0.45893228,0.04795534,0.38031993,0.14309004,1
0.70165857,0.99532525,0.47984986,0.43684177,0.57691709,1
0.03236114,0.31164351,0.25936960,0.27432474,0.80270257,0
0.78721160,0.44460998,0.45014657,0.17432909,0.25616292,1
0.67694555,0.94387856,0.68968684,0.63870237,0.99990794,0
0.43019634,0.67503918,0.68358462,0.74625905,0.14205866,0
0.26062915,0.88159098,0.77695264,0.54477821,0.57503104,0
0.08771334,0.02143743,0.83195665,0.70760718,0.38676322,0
0.18858632,0.24375182,0.16782859,0.25607829,0.21570063,0
0.59311417,0.95976546,0.85404141,0.78279099,0.21876452,0
0.30206444,0.60255025,0.41311456,0.57421242,0.69682995,0
0.96117881,0.33012534,0.71687884,0.72052196,0.95627604,0
0.30448384,0.88112444,0.86300772,0.99794285,0.53027912,0
0.58113847,0.95510087,0.49603039,0.79354895,0.95453977,0
0.17044321,0.43218673,0.62644222,0.73966594,0.31125227,0
0.03033633,0.43509075,0.99589282,0.57234294,0.14082645,0
0.45065655,0.21666939,0.37494250,0.42567016,0.22668516,0
0.46789773,0.64727811,0.40335175,0.94741701,0.38104892,0
0.61769928,0.67906205,0.24685854,0.81305815,0.28973671,1
0.45432460,0.85456647,0.28132920,0.40565728,0.49341936,0
0.14032932,0.01139474,0.36826150,0.55040826,0.27532491,0
0.03101913,0.28097322,0.92023768,0.04485130,0.95980828,0
0.20873237,0.07338989,0.82444264,0.01135944,0.26640462,0
0.17151214,0.73181511,0.84708218,0.56229425,0.94131674,0
0.22171742,0.72282528,0.55996084,0.08794407,0.44715993,0
0.45367536,0.28932956,0.87282753,0.65988244,0.46358749,0
0.77648307,0.53538021,0.65676820,0.93737924,0.84315450,1
0.42002442,0.82418679,0.60482751,0.65887724,0.43446432,0
0.52733349,0.44372582,0.81723724,0.47243574,0.58171608,0
0.99128145,0.35110785,0.08412970,0.25678092,0.05579100,1
0.67881772,0.27932065,0.54997273,0.00754080,0.38608126,1
0.57602448,0.43912278,0.14441692,0.83229316,0.83438401,0
0.82892952,0.56623252,0.46403715,0.46125478,0.67643389,1
0.56476792,0.22256761,0.85137417,0.23595203,0.63477780,0
0.39874889,0.01413937,0.06490752,0.87477161,0.88257053,0
0.58933179,0.57155388,0.32105843,0.70185441,0.00612585,0
0.49609169,0.02683044,0.48562839,0.41203392,0.93741314,0
0.33928458,0.20774838,0.00583961,0.43211023,0.23819416,0
0.42641382,0.99792735,0.38088721,0.37497827,0.12135908,0
0.05160163,0.44242893,0.49100677,0.95787023,0.52394158,0
0.50605728,0.58357186,0.09721422,0.86565292,0.79296497,0
0.82114031,0.29273915,0.70543127,0.66220450,0.71813873,1
0.69552691,0.25966058,0.66058974,0.93169582,0.63003595,1
0.58160346,0.16334921,0.22913963,0.83544361,0.53152242,0
0.19829135,0.93506671,0.20561014,0.05960114,0.06536253,0
0.63652586,0.81946573,0.22281874,0.08231026,0.74306661,1
0.86675185,0.93117020,0.77271783,0.28898612,0.24405809,1
0.85965631,0.59362294,0.63922454,0.58692422,0.00243252,1
0.52819730,0.68509013,0.07591311,0.89300528,0.63826755,0
0.63054692,0.84171625,0.50574441,0.83262609,0.71254747,1
0.10189124,0.81284979,0.35887793,0.35387099,0.85341978,0
0.36880350,0.24691950,0.38334562,0.48821457,0.94149148,0
0.92353432,0.96766905,0.08309743,0.93990589,0.47294894,1
0.50720156,0.70326090,0.51229608,0.45738601,0.59086912,0
0.18581306,0.36930038,0.68034075,0.58599879,0.79516403,0
0.13376251,0.20283662,0.70137929,0.19885262,0.10632489,0
0.25387967,0.36944705,0.73754661,0.51882628,0.89655142,0
0.75663274,0.99127605,0.06341930,0.62871330,0.94187334,0
0.95796301,0.72345952,0.37044733,0.21616832,0.63180709,1
0.03949990,0.90075095,0.97280890,0.44432987,0.58259248,0
0.71268437,0.31319911,0.25344367,0.05192207,0.24707203,1
0.05040075,0.25578479,0.58837971,0.40089250,0.43775016,0
0.73571974,0.45214748,0.12423168,0.96373588,0.07778942,1
0.02187224,0.90421503,0.83437232,0.48222640,0.87390223,0
0.82751296,0.57830877,0.71051927,0.51670655,0.50443192,1
0.05413788,0.79986786,0.96623911,0.71621530,0.26976592,0
0.85423447,0.48224335,0.23767016,0.33434182,0.93777690,1
0.27105577,0.81465088,0.53563216,0.46927765,0.84833809,0
0.01734320,0.42129478,0.72846617,0.56488991,0.20685111,0
0.47137603,0.60978060,0.41239781,0.29663134,0.27592367,0
0.98630549,0.96218141,0.84396188,0.98458757,0.38668950,1
0.90756082,0.03069156,0.04733598,0.61988915,0.47652995,1
0.04102650,0.18234258,0.22123795,0.54660287,0.03691792,0
0.84026803,0.09444071,0.44635401,0.77119775,0.82566772,1
0.97854548,0.44174652,0.54945836,0.69632618,0.28799966,1
0.50175950,0.32589618,0.04730066,0.11716237,0.31407757,0
0.33955923,0.51381685,0.04902462,0.61130299,0.61643747,0
0.03697869,0.96870355,0.11025259,0.79508029,0.82483053,0
0.04803374,0.89317755,0.68056820,0.56418484,0.76512154,0
0.63247330,0.18071753,0.63839853,0.53641973,0.09498073,1
0.74507415,0.86562350,0.53055284,0.57581767,0.14366107,1
0.27153415,0.79218166,0.68617671,0.70263012,0.79935090,0
0.27771996,0.49904040,0.63240513,0.48245180,0.21585151,0
0.22762776,0.61576191,0.52111372,0.81394376,0.84032301,0
0.49093008,0.05466557,0.97083498,0.45109247,0.39835606,0
0.65253005,0.46978654,0.83503639,0.02715796,0.11075520,1
0.72117609,0.93157318,0.68841258,0.34933726,0.64863518,1
0.27513404,0.74973050,0.86030791,0.69961913,0.89985275,0
0.67880637,0.67854833,0.98665843,0.62963436,0.65677217,1
0.17973392,0.70521399,0.99779822,0.95205033,0.33147014,0
0.58730569,0.70905246,0.33146194,0.48409137,0.63739038,0
0.01428932,0.53480795,0.40961139,0.21886266,0.65832655,0
0.08287941,0.46471798,0.57101881,0.46870016,0.31385203,0
0.20877908,0.05605703,0.92417652,0.18582870,0.10283569,0
0.50562180,0.10998658,0.39461032,0.46881446,0.32885732,0
0.65960779,0.05672193,0.81783570,0.20402158,0.58895384,1
0.79935122,0.23265404,0.84447174,0.48489842,0.95242544,1
0.50805900,0.73025043,0.87112506,0.03118181,0.82299886,0
0.53032251,0.53538681,0.41145252,0.25854978,0.39960978,0
0.77636671,0.65396234,0.40791279,0.87872644,0.07692504,1
0.13180878,0.38117106,0.18509842,0.02809713,0.92605082,0
0.33877455,0.44555715,0.72240198,0.67891441,0.62776458,0
0.18659787,0.34898405,0.00402312,0.75300319,0.48173542,0
0.18588359,0.45660066,0.17751916,0.93471552,0.64603418,0
0.56681178,0.67914275,0.62496054,0.15295007,0.64289649,0
