feature_1,feature_2,feature_3,feature_4,feature_5,label
0.07391557,0.52233324,0.94129896,0.15787005,0.95607343,1
0.57881123,0.48228073,0.29963877,0.63368049,0.80687933,2
0.46675121,0.03289117,0.51736625,0.22361450,0.28840833,1
0.08273705,0.46193288,0.69557299,0.37975126,0.24012544,1
0.43210143,0.87454289,0.07552963,0.21277622,0.25802505,0
0.05004758,0.97294646,0.10638923,0.47084721,0.53690341,0
0.91434853,0.43015691,0.84448079,0.34842709,0.04610069,1
0.03738631,0.95914524,0.03524472,0.03435429,0.43679599,0
0.74253913,0.03805734,0.91746967,0.47646956,0.06297382,1
0.76942874,0.18569292,0.58819856,0.33082012,0.75671899,1
0.55592734,0.38809236,0.45517533,0.19096112,0.89940962,1
0.52237321,0.10955952,0.34885343,0.29118322,0.88845820,1
0.93968854,0.85601465,0.52908046,0.58652191,0.73673995,1
0.65251572,0.95931419,0.64272058,0.99127892,0.22530819,2
0.33537938,0.72667218,0.37663157,0.58429663,0.91666709,2
0.33184749,0.67430852,0.18633972,0.38590273,0.10508079,0
0.63890943,0.84990570,0.77639810,0.81321130,0.50541343,2
0.90929130,0.68669411,0.12871479,0.62458812,0.65561094,2
0.54657428,0.57140380,0.25823498,0.34156654,0.31528717,0
0.53896345,0.11440354,0.64658651,0.34081338,0.69817548,1
0.27671377,0.01661775,0.37457297,0.14651471,0.11804666,1
0.70008907,0.79245333,0.75258768,0.66359896,0.63284705,1
0.02493645,0.70837231,0.66550493,0.15544625,0.73442855,1
0.94055484,0.70604624,0.92033245,0.27947684,0.17973603,1
0.13019218,0.36738638,0.24308398,0.98858212,0.16858924,2
0.15520733,0.78759880,0.05682266,0.59667387,0.34626282,2
0.48140216,0.08673023,0.33757435,0.18799012,0.90203235,1
0.85652140,0.29345934,0.18685052,0.70156030,0.76581955,2
0.49889714,0.87864716,0.13934012,0.86028977,0.31971905,2
0.81979434,0.11385113,0.54138327,0.01728223,0.47382520,1
0.56993909,0.09676083,0.12216368,0.21445201,0.65217238,0
0.89648545,0.12444592,0.38999188,0.63700440,0.39393816,2
0.14027440,0.69596413,0.25229794,0.40609723,0.75268167,0
0.22691471,0.06048340,0.14739944,0.55614316,0.88036335,2
0.59315856,0.84612016,0.64932459,0.07781538,0.77682240,1
0.87371032,0.00578283,0.26215399,0.06325214,0.88870153,0
0.43578940,0.04089436,0.48680325,0.20967724,0.65265062,1
0.04756650,0.83628533,0.67456739,0.64508802,0.37932978,2
0.56586761,0.80136857,0.95245482,0.97897538,0.50370735,2
0.13627717,0.13784489,0.97561457,0.53719764,0.43514084,2
0.68514883,0.59857261,0.42590476,0.77489681,0.47789092,2
0.44151436,0.76233014,0.85144991,0.00432410,0.39400599,1
0.16064063,0.82998716,0.41900913,0.36392597,0.58982377,1
0.98642489,0.69938396,0.15242477,0.34795709,0.21654099,0
0.48315682,0.12151290,0.26760129,0.68041738,0.82252668,2
0.91767355,0.69804441,0.63316554,0.91592567,0.16972740,2
0.09223519,0.63501106,0.40653064,0.67829610,0.27744679,2
0.71224983,0.94721060,0.94736223,0.12674631,0.66785722,1
0.00741774,0.77563490,0.56093032,0.48380609,0.78043765,1
0.37653617,0.03508588,0.51747950,0.12919390,0.63789006,1
0.48812948,0.40478772,0.52349771,0.05538436,0.48933468,1
0.77134913,0.06950829,0.23740728,0.37680092,0.45898751,0
0.81853615,0.42116302,0.85377684,0.49961298,0.77905112,1
0.30506319,0.49491539,0.13948468,0.07467176,0.70864761,0
0.25570886,0.66453018,0.82219074,0.91480947,0.99871535,1
0.00627088,0.24285543,0.22878372,0.40344828,0.25412489,0
0.82215055,0.82874309,0.41149620,0.35920365,0.20136636,1
0.56751165,0.61722668,0.61927440,0.94080753,0.47637235,2
0.09059957,0.70512249,0.18193602,0.06541853,0.25412786,0
0.96679414,0.38273530,0.76262196,0.18079431,0.00900494,1
0.96994538,0.08987143,0.80013743,0.86044892,0.08975728,3
0.67121439,0.70228176,0.24523600,0.89898843,0.82583266,2
0.49935763,0.33978307,0.86233496,0.06025199,0.05956195,1
0.24832154,0.91262009,0.68175895,0.97543504,0.79112479,1
0.72187822,0.98171991,0.58449877,0.86709370,0.04092722,2
0.30277672,0.91004877,0.99962791,0.78175094,0.44872736,2
0.44696159,0.65513117,0.96201623,0.87302090,0.26893364,2
0.90059503,0.64276675,0.89753784,0.13909975,0.30965342,1
0.59345930,0.24475017,0.76589759,0.51838122,0.77528162,1
0.49895495,0.48474731,0.42709256,0.05122173,0.00572218,1
0.85794824,0.74748270,0.20990292,0.67682372,0.24548707,2
0.99145408,0.16902397,0.49132979,0.75439427,0.86162675,3
0.95102830,0.31720991,0.71800301,0.81567008,0.13343902,3
0.30611645,0.86802582,0.23671924,0.75455779,0.01552189,2
0.20353790,0.95733580,0.27614487,0.72139342,0.15068766,2
0.54802074,0.49540330,0.59042442,0.79639610,0.29037726,2
0.60502667,0.01324234,0.11125711,0.35366513,0.25435535,0
0.79751271,0.03047884,0.18942251,0.82415288,0.95949434,2
0.47710925,0.53091605,0.45183940,0.23735222,0.51417212,1
0.59252906,0.66152481,0.05630995,0.80373654,0.22955272,2
0.39269527,0.05990243,0.65347163,0.66532083,0.59239008,2
0.37548853,0.21497706,0.43890887,0.44825682,0.14700423,1
0.14139853,0.65650437,0.06038170,0.85144609,0.57786425,2
0.24025757,0.82588988,0.50484696,0.81093495,0.18501954,2
0.40648678,0.38226578,0.78356215,0.80353018,0.98612571,1
0.25649141,0.33271436,0.82055876,0.93222260,0.97073525,1
0.18806705,0.35185141,0.55791912,0.23507528,0.41871906,1
0.58778805,0.07024962,0.78363271,0.03691248,0.63141556,1
0.87384054,0.18636602,0.80991630,0.25420462,0.83411867,1
0.65948479,0.12022468,0.68871618,0.81164659,0.16214733,2
0.87972483,0.29975070,0.94548719,0.24200765,0.83879596,1
0.97647895,0.63097069,0.56874468,0.27292686,0.26793529,1
0.77032387,0.59510342,0.78678059,0.60418488,0.45794534,2
0.21861033,0.21025331,0.20163053,0.64443110,0.47242537,2
0.07450038,0.50078673,0.71052828,0.54945304,0.08863990,2
0.23561009,0.95754990,0.63224787,0.26747413,0.73903167,1
0.71764766,0.88648359,0.41674447,0.07011384,0.61712009,1
0.74846629,0.57950524,0.44419346,0.54561040,0.40367200,2
0.80209762,0.43130725,0.60621572,0.16321836,0.07800014,1
0.20297408,0.53310125,0.36025030,0.89100111,0.83642077,2
0.43183076,0.24745035,0.52404303,0.33780535,0.70614456,1
0.34914096,0.24463044,0.37436907,0.03856368,0.90963770,1
0.98807441,0.14571664,0.88523829,0.03163718,0.38730205,1
0.06634584,0.77317556,0.52207606,0.88147234,0.14297693,2
0.77381577,0.72771926,0.21971227,0.88325624,0.42686254,2
0.24549096,0.96644931,0.79690987,0.65425959,0.51286342,2
0.16629507,0.85208303,0.19505605,0.92873362,0.21752654,2
0.38276196,0.31700392,0.11934982,0.37034633,0.49484847,0
0.65859895,0.85429123,0.65072448,0.60711066,0.21467239,2
0.49682198,0.45536595,0.67977340,0.23807894,0.83691992,1
0.35800992,0.34347201,0.43783422,0.58085968,0.71231846,2
0.05915122,0.74210981,0.44022288,0.43733325,0.24461728,1
0.55385636,0.85306476,0.10792361,0.48749567,0.37897451,2
0.76738711,0.40509014,0.75923826,0.81832411,0.90211029,1
0.07266061,0.00498274,0.93424488,0.08211832,0.07827737,1
0.17164019,0.20788247,0.97445778,0.08945609,0.54568208,1
0.19521184,0.77880611,0.30615992,0.63725844,0.54172211,2
0.82281548,0.35330495,0.84127043,0.96436784,0.62449410,1
0.98675303,0.65620376,0.06399407,0.32295908,0.68222422,0
0.62068513,0.92227043,0.18196896,0.07564977,0.38991565,0
0.81129122,0.43088256,0.82390048,0.86045693,0.43222255,2
0.17946309,0.00357581,0.31830112,0.59783842,0.13688595,2
0.50490418,0.36731731,0.06925140,0.12835667,0.18355880,0
0.40590662,0.47441036,0.13530710,0.69811989,0.57870351,2
0.34913704,0.11647236,0.42955628,0.54968520,0.87027064,2
0.98485973,0.74347033,0.93267451,0.39570952,0.67404268,1
0.35725830,0.82269366,0.86308296,0.02194863,0.70485799,1
0.23671597,0.69281559,0.86873387,0.17324600,0.23257317,1
0.35322831,0.11929336,0.34418394,0.91851828,0.49721601,2
0.55695028,0.96218737,0.27045748,0.04599053,0.77964053,0
0.58164208,0.11151949,0.44350950,0.02662652,0.41297858,1
0.26740868,0.70800351,0.95176043,0.79191990,0.43663192,2
0.91709731,0.10583071,0.96213805,0.04234662,0.97112622,1
0.67338842,0.72620061,0.80466875,0.44304634,0.47627482,1
0.66616760,0.12091514,0.94532683,0.39826730,0.73120038,1
0.88186450,0.66792514,0.46957662,0.18495836,0.90441363,1
0.90902070,0.66898336,0.59537849,0.66951423,0.59029985,2
0.67387784,0.06162145,0.54978252,0.01513307,0.90848727,1
0.41633444,0.95336681,0.15594435,0.44367468,0.30796960,0
0.33510094,0.46494779,0.86362294,0.51463218,0.14389467,2
0.23044497,0.76878392,0.33319622,0.41123902,0.51165717,1
0.72331027,0.26917858,0.91670496,0.80014982,0.83017638,1
0.35919091,0.36076172,0.93473357,0.81779774,0.91267391,1
0.85368279,0.09158530,0.82422957,0.15126597,0.22110599,1
0.66057882,0.57857651,0.85134908,0.77997832,0.85977915,1
0.93181195,0.27936423,0.53876180,0.66133534,0.44147153,2
0.48399840,0.77614702,0.98125004,0.45403742,0.71513950,1
0.66615821,0.67144864,0.17593588,0.65320597,0.82180342,2
0.51156030,0.12449696,0.77415398,0.39041801,0.26321712,1
0.00678223,0.39554264,0.58364370,0.99993341,0.43386212,2
0.97971338,0.65778504,0.07429630,0.51259528,0.14580176,3
0.39633395,0.71880104,0.21141427,0.18625287,0.85041546,0
0.43684497,0.53439254,0.83390782,0.50484787,0.57965929,2
0.80691579,0.98097486,0.00066831,0.13741559,0.10847975,0
0.75340358,0.99024754,0.50455085,0.78380365,0.50028840,1
0.45322036,0.13562840,0.46493853,0.68023286,0.99816733,2
0.07639915,0.60302704,0.00596044,0.15282209,0.71781034,0
0.41831040,0.52574378,0.70687401,0.93752212,0.43706628,2
0.77701312,0.67279212,0.96493746,0.69365058,0.91764034,1
0.29279789,0.00485475,0.36817352,0.67608991,0.05049042,2
0.10591243,0.12253517,0.35120767,0.89415068,0.02254369,2
0.24961265,0.38713755,0.90206572,0.67190944,0.78197683,1
0.65560645,0.13628303,0.50615987,0.87249724,0.29931749,2
0.72527388,0.19268992,0.40235572,0.44487005,0.79614081,1
0.62679246,0.87529843,0.42852798,0.98070192,0.19580130,2
0.40054472,0.35318360,0.21987449,0.95429047,0.74352975,2
0.80295679,0.69821174,0.45305610,0.58437075,0.71941088,2
0.94301485,0.55450109,0.62569089,0.20474264,0.39965069,1
0.35282487,0.35578694,0.70702047,0.03021873,0.76857880,1
0.64576017,0.35998791,0.43431981,0.91376824,0.13990007,2
0.13610097,0.31800716,0.37279039,0.34810427,0.26624284,1
0.36190337,0.71111613,0.05750270,0.40399401,0.81104759,0
0.59240384,0.67428247,0.61583178,0.10123671,0.74317250,1
0.41698117,0.34288943,0.31120751,0.95272159,0.30703551,2
0.93414158,0.85732820,0.77530121,0.50001144,0.52311069,2
0.26394158,0.39988007,0.93939475,0.39351844,0.80795510,1
0.64807104,0.38123314,0.06855219,0.84924109,0.20436327,2
0.43098032,0.05467135,0.67204387,0.68301675,0.29688849,2
0.05829077,0.84942682,0.95024516,0.93830115,0.64924114,1
0.63151673,0.76483088,0.25851038,0.73337613,0.18513071,2
0.23583865,0.38050964,0.79338562,0.15721973,0.20515874,1
0.27677324,0.86181328,0.12530578,0.57754504,0.36104502,2
0.81281603,0.05739136,0.00167929,0.65691371,0.21072502,2
0.74438814,0.46500658,0.94502878,0.91670604,0.02917139,2
0.00662191,0.20588663,0.95272215,0.31442643,0.04193745,1
0.68945029,0.14335810,0.57083515,0.14793020,0.56629266,1
0.26187598,0.33790693,0.93271465,0.60808028,0.38222950,2
0.62060522,0.98239233,0.00655243,0.23832679,0.98376012,0
0.17467076,0.37195724,0.91273487,0.03214529,0.28324394,1
0.96434492,0.70971673,0.98323285,0.34274735,0.49622036,1
0.24027086,0.00506806,0.28752497,0.31284545,0.44058234,0
0.69002726,0.16487661,0.21222917,0.15576531,0.87877257,0
0.47830648,0.80108113,0.28478063,0.45150899,0.00157185,0
0.74922060,0.71969725,0.12576375,0.03335037,0.41505456,0
0.58942657,0.90548610,0.19085504,0.12646901,0.01998669,0
0.89050272,0.24757882,0.05797317,0.89378263,0.24922950,2
0.88594919,0.64295616,0.12370855,0.84842668,0.88272714,2
0.24358086,0.81690528,0.12369677,0.89151039,0.35666266,2
0.14797140,0.26436324,0.52653126,0.70464907,0.71074484,1
0.75783312,0.31739967,0.46846224,0.10072320,0.28519258,1
0.66230117,0.51199809,0.35785939,0.85322483,0.87515563,2
0.99859614,0.00368449,0.57291870,0.11509163,0.89513358,1
0.55558166,0.70028453,0.41856255,0.66301533,0.64778493,2
0.95534534,0.71060011,0.02996852,0.54094957,0.70944777,3
0.36591984,0.96942675,0.88669332,0.14852145,0.15360118,1
0.32746717,0.79632956,0.02840272,0.73801944,0.93963205,2
0.27226467,0.12734391,0.32965929,0.31954693,0.38311810,1
0.08282450,0.68122039,0.57316540,0.34372488,0.53238702,1
0.91404864,0.86673318,0.03397363,0.89367653,0.23992607,2
0.66531063,0.07020233,0.16493544,0.85014900,0.20468858,2
0.22517697,0.40525570,0.00272047,0.57967490,0.22761938,2
0.48905381,0.36539008,0.65193674,0.70887004,0.43777651,2
0.63021249,0.51116674,0.77477260,0.05319061,0.35889844,1
0.45185428,0.88782606,0.08066188,0.84121778,0.23457561,2
0.78639858,0.46793277,0.91154163,0.06355018,0.24483640,1
0.43679907,0.91745768,0.28957506,0.38169576,0.34338300,1
0.70864415,0.23510860,0.45681625,0.99891059,0.51677253,2
0.35484973,0.73064032,0.45405732,0.75037757,0.70472627,2
0.63965280,0.60784150,0.10423582,0.43065309,0.69676694,0
0.57694703,0.76476501,0.20052724,0.43018047,0.40403571,0
0.19906607,0.37903911,0.84412802,0.55395958,0.52347730,2
0.03545360,0.42815267,0.96447131,0.44598739,0.76371156,1
0.26924897,0.46318249,0.51736622,0.07234570,0.58308581,1
0.90965839,0.54810237,0.11298454,0.38080168,0.59051141,0
0.87165963,0.86510146,0.27855734,0.04756716,0.91572126,0
0.09857638,0.34479737,0.06971467,0.95965498,0.56925970,2
0.01812983,0.51181368,0.09450633,0.42011216,0.95899285,0
0.47109153,0.87453953,0.01971870,0.94300589,0.34807412,2
0.31436890,0.76872161,0.13564461,0.54768246,0.64647776,2
0.09406382,0.02541517,0.09708043,0.16969226,0.46526544,0
0.25241551,0.60745481,0.93512726,0.43552149,0.13282318,1
0.05347858,0.44240872,0.43462294,0.12032533,0.55584656,1
0.88797540,0.95201741,0.54102989,0.22723130,0.51389540,1
0.10495377,0.88149425,0.85952576,0.69333828,0.95366457,1
0.37111824,0.62390720,0.07322508,0.30256959,0.12197782,0
0.82591635,0.96925989,0.14080075,0.88781576,0.43521943,2
0.47889581,0.57559527,0.75923004,0.29911329,0.97289079,1
0.81893116,0.86708837,0.07708858,0.92851513,0.25933469,2
0.64740678,0.16978379,0.11907132,0.26976946,0.54465593,0
0.35231526,0.49123377,0.07243994,0.73550147,0.07832855,2
0.98637590,0.06278586,0.41514932,0.72447121,0.86026400,3
0.91394645,0.82179486,0.45861320,0.10851527,0.78379723,1
0.00944525,0.41548049,0.55554352,0.30625390,0.52301827,1
0.73780364,0.21228405,0.53386444,0.75503030,0.26786149,2
0.75774425,0.78018814,0.71464100,0.26775332,0.52047396,1
0.77826697,0.45990873,0.05884826,0.28792396,0.34421469,0
0.28380740,0.21700909,0.13156100,0.25369162,0.41888828,0
0.82235052,0.74232586,0.06023164,0.52581152,0.02113763,2
0.02831635,0.49160653,0.03674402,0.05445280,0.79768623,0
0.12160922,0.35548267,0.11092605,0.14505122,0.36802572,0
0.31061082,0.03050109,0.35182026,0.61660896,0.48908894,2
0.31980852,0.50697580,0.68357790,0.90452771,0.10174343,2
0.08356169,0.35823422,0.91138018,0.14392480,0.48747395,1
0.40178421,0.09509104,0.07299881,0.72923986,0.01307349,2
0.29197532,0.14683926,0.13430145,0.32890326,0.18908420,0
0.57137987,0.04476986,0.34232138,0.21757752,0.46308809,1
0.00561566,0.77430164,0.73705467,0.49264959,0.42326511,2
0.91831568,0.02274790,0.22355687,0.65041810,0.01438527,2
0.33512247,0.79336510,0.63116852,0.71887460,0.36759318,2
0.17713670,0.99838091,0.07498803,0.96224895,0.06519204,0
0.33932659,0.98819206,0.34872757,0.00127065,0.35539354,1
0.36525230,0.58280200,0.10779880,0.32555878,0.57352164,0
0.44400435,0.45612219,0.55099711,0.23669334,0.64379204,1
0.90158110,0.34314726,0.00160165,0.93151582,0.59348129,2
0.88836918,0.66016243,0.41194886,0.58397127,0.20010890,2
0.95102662,0.36425919,0.86089614,0.70192182,0.11908897,3
0.89725119,0.16822598,0.52554102,0.42897124,0.37045073,1
0.89883728,0.04959396,0.18658736,0.73410345,0.19856229,2
0.97196443,0.08384557,0.59789298,0.49379683,0.54297289,3
0.23846747,0.82541923,0.16331756,0.41862471,0.12850202,0
0.09690568,0.17033484,0.06869274,0.58503037,0.74760172,2
0.26122015,0.28347155,0.81921786,0.56438793,0.80731513,1
0.81179169,0.20845428,0.20169880,0.12033622,0.50744868,0
0.89126928,0.28063159,0.42386083,0.00754606,0.61372305,1
0.00503458,0.74977108,0.21761632,0.02673140,0.69817764,0
0.65757523,0.23197037,0.57929448,0.26526687,0.60921170,1
0.94421383,0.80430239,0.52072943,0.84113454,0.70051417,1
0.72320406,0.60645315,0.61826219,0.68516078,0.44889978,2
0.08384155,0.76314728,0.03839989,0.01176003,0.25648417,0
0.13904105,0.88689052,0.75339220,0.70732005,0.51184764,2
0.15689803,0.73154709,0.63909891,0.52098604,0.24005835,2
0.37100929,0.84236526,0.86084009,0.11013060,0.75912762,1
0.51114122,0.83073595,0.06471490,0.49439608,0.11029917,2
0.59167466,0.35611377,0.33313055,0.63642340,0.32391933,2
0.26681440,0.03351426,0.16246688,0.79807783,0.79340552,2
0.58494783,0.95404771,0.68122442,0.62302766,0.65545842,1
0.48216496,0.47670234,0.06265890,0.00812732,0.41751448,0
0.36967917,0.93719484,0.93102585,0.57421826,0.17940100,2
0.55267238,0.21677735,0.79163526,0.06238856,0.82962613,1
0.76062204,0.43803102,0.71350941,0.65597023,0.85118088,1
0.04301860,0.07921425,0.73034956,0.25920015,0.54750994,1
0.02907426,0.26624254,0.97697390,0.63271079,0.00792862,2
0.48622101,0.56716397,0.17629039,0.31023439,0.51063949,0
0.54282383,0.05612984,0.22273333,0.15311484,0.46944147,0
0.45487488,0.70977784,0.65044716,0.89567924,0.48989889,2
0.81761037,0.42123331,0.80003544,0.91728863,0.41311421,2
0.49540322,0.27628911,0.53767734,0.67377857,0.99961477,1
0.03345505,0.91811755,0.00875669,0.91423069,0.92271934,2
0.74042730,0.38970104,0.85901066,0.77043484,0.28185159,2
0.01944915,0.43127003,0.10693009,0.46677209,0.50972116,0
0.43534529,0.61350376,0.67272848,0.09962410,0.93028872,1
0.89149827,0.59192873,0.37514259,0.73913592,0.04660043,2
0.92002390,0.69269112,0.64957989,0.70994407,0.16936653,2
0.49270850,0.59429285,0.50133217,0.99714635,0.26063573,2
0.95879466,0.26069838,0.88081012,0.00820509,0.61221719,1
0.07747375,0.39024399,0.71446897,0.60725957,0.12528735,2
0.31702225,0.25107782,0.96716865,0.91377127,0.90584338,1
0.38427393,0.54769673,0.38964630,0.40508086,0.77016450,1
0.72380972,0.05240175,0.32130899,0.10275818,0.13275279,1
0.73789802,0.32685970,0.98826044,0.75100788,0.47961629,2
0.20490017,0.58657986,0.02726194,0.40133053,0.35959313,0
0.11661693,0.60831323,0.24497232,0.27839975,0.86778827,0
0.57574839,0.94851087,0.88444617,0.04543553,0.62217187,1
0.37191299,0.04352221,0.15289989,0.87803718,0.92609320,2
0.89963686,0.43409955,0.51969910,0.90180481,0.75078228,1
0.34441639,0.77246481,0.32150744,0.11003019,0.95704532,1
0.46563891,0.79774616,0.71014724,0.39495198,0.55590280,1
0.74372373,0.79478273,0.28364396,0.04872753,0.02335543,0
0.21842620,0.59656246,0.21943076,0.85322792,0.88682787,2
0.65311208,0.39241190,0.20667682,0.62314289,0.73468029,2
0.77377513,0.09334363,0.64874236,0.68800679,0.04654887,2
0.97459779,0.71304843,0.30495247,0.13547872,0.75104459,1
0.52391691,0.47633146,0.86675083,0.24510126,0.98592308,1
0.04748485,0.46043385,0.19257700,0.26050562,0.09564732,0
0.85561121,0.27931296,0.71470442,0.58045875,0.02726730,2
0.20000787,0.81314209,0.21971885,0.30414416,0.90690520,0
0.87126872,0.11945880,0.84669978,0.65483178,0.57678064,2
0.27341038,0.70465306,0.98514411,0.08569474,0.95775926,1
0.03661282,0.81850970,0.05514970,0.77613887,0.93979145,2
0.36386123,0.17504239,0.62113598,0.18917261,0.60054814,1
0.31294118,0.51600144,0.18693922,0.44905226,0.85475621,0
0.40714562,0.61072433,0.23760209,0.43921358,0.17539209,0
0.04024519,0.15217859,0.74419924,0.17808436,0.46407884,1
0.67935855,0.78248884,0.00487437,0.67182918,0.90034802,2
0.04738873,0.85101593,0.99409347,0.51258070,0.42991300,2
0.46692668,0.87177462,0.38291706,0.35014382,0.82715507,1
0.00099431,0.67961757,0.95138941,0.98891331,0.80934198,1
0.70116194,0.07292380,0.72064137,0.96254099,0.11025817,2
0.34270148,0.39830651,0.07176944,0.89171835,0.81310543,2
0.43772404,0.03919874,0.15705180,0.46498858,0.35994205,0
0.13195373,0.00990947,0.13640931,0.66081538,0.53206752,2
0.00095997,0.60332503,0.97535466,0.56729315,0.52833935,2
0.25232970,0.16756060,0.74415730,0.88874977,0.66959573,1
0.09917729,0.45598217,0.05558472,0.75651752,0.46276540,2
0.78844569,0.36123966,0.35085238,0.60344520,0.22231972,2
0.70050362,0.82449485,0.88249318,0.08426573,0.44967319,1
0.71604350,0.78261437,0.13130153,0.39231741,0.99767599,0
0.21048171,0.86245620,0.63181666,0.00651174,0.48713238,1
0.07252016,0.12371882,0.99177078,0.79311078,0.41183394,2
0.47563041,0.88718742,0.04420163,0.71371217,0.28224306,2
0.28477267,0.73457317,0.82789834,0.27454164,0.71347374,1
0.87394195,0.34752310,0.51402714,0.42444107,0.28075449,1
0.41995319,0.27228959,0.99367123,0.97681460,0.16768635,2
0.78885931,0.42266475,0.68005240,0.59274653,0.20127395,2
