feature_1,feature_2,feature_3,feature_4,feature_5,label
0.61644957,0.86915469,0.29524379,0.95787823,0.39230271,3
0.63980381,0.26692104,0.81209435,0.06036336,0.18605905,1
0.26686256,0.60698282,0.39408176,0.74274718,0.33433352,1
0.10536938,0.75451894,0.24225640,0.26649521,0.43308602,0
0.45977641,0.04655716,0.00980589,0.83159272,0.08166999,3
0.20236700,0.18710337,0.68321593,0.33530547,0.65159989,1
0.49367857,0.45776502,0.19316648,0.20910199,0.13956067,2
0.35958133,0.08355051,0.66460838,0.17201188,0.88341579,2
0.44629448,0.49278316,0.13720093,0.23678516,0.86017416,2
0.84255802,0.90090767,0.34555981,0.70454601,0.70747606,3
0.77347523,0.07771869,0.60747355,0.29202928,0.83283342,2
0.62256674,0.62186180,0.43980318,0.08649174,0.28852074,1
0.05282752,0.97532944,0.95839923,0.06527838,0.03796800,1
0.69434809,0.50726503,0.85179340,0.03929350,0.26761657,1
0.76860323,0.14251922,0.17449285,0.28581911,0.63584214,2
0.92438171,0.26594731,0.65477315,0.43079468,0.03867991,2
0.15578685,0.56363892,0.06801968,0.44491820,0.13424390,0
0.75137125,0.50814473,0.96371504,0.49590706,0.44044079,2
0.03441134,0.91823030,0.83102123,0.51983430,0.37348498,1
0.80381794,0.30921431,0.70163177,0.30561246,0.54305357,2
0.08130947,0.48544847,0.18678298,0.98353722,0.80680138,0
0.13418479,0.22571208,0.64188633,0.85466661,0.41823558,1
0.60174052,0.51468569,0.23488972,0.33579036,0.13227947,2
0.23255500,0.03990772,0.19869701,0.05505563,0.00581200,0
0.91253590,0.08152864,0.02633014,0.71439566,0.00206521,3
0.92142262,0.42755338,0.63481156,0.36965534,0.48136589,2
0.39648819,0.66044798,0.74504335,0.56665335,0.61414629,3
0.58788588,0.58753685,0.43719945,0.94009489,0.09120401,3
0.04141404,0.14276522,0.00568462,0.03001471,0.80973337,0
0.99525121,0.19962697,0.41281790,0.51120135,0.15362241,2
0.05112768,0.94831824,0.18138755,0.54481710,0.38389226,0
0.97246131,0.00973662,0.57413194,0.81178320,0.90403699,3
0.28078822,0.22641697,0.40875286,0.11049661,0.36626777,1
0.50630021,0.96145689,0.85873292,0.74343407,0.07342782,3
0.42497291,0.70126608,0.40088692,0.35240374,0.76368511,2
0.90538277,0.28127735,0.47426289,0.20909971,0.71052882,2
0.14328202,0.29577968,0.94115456,0.23557866,0.44530383,1
0.96809602,0.32484563,0.97724583,0.56315291,0.31298354,3
0.53908350,0.29382198,0.94396010,0.72518908,0.77488145,3
0.33065607,0.17568431,0.21671748,0.16346522,0.20125358,2
0.63113240,0.21052482,0.61306490,0.61786108,0.83698606,3
0.03896158,0.65293077,0.50768506,0.28710318,0.56615906,1
0.50033273,0.07450150,0.81805238,0.26541171,0.84824011,2
0.98740344,0.63014610,0.56161363,0.77097386,0.67473038,3
0.84734446,0.84709301,0.26605816,0.04401866,0.38126913,0
0.13195452,0.51241224,0.74373010,0.05987031,0.00803491,1
0.57124594,0.16339870,0.14949583,0.49295014,0.66202696,2
0.41885464,0.79115835,0.16558998,0.84916658,0.80120243,3
0.61298208,0.38579145,0.09215214,0.52939634,0.09971758,2
0.87476315,0.83571835,0.81253442,0.81446101,0.26573997,3
0.67029132,0.73934951,0.11916194,0.17862299,0.80257309,2
0.11446071,0.35515139,0.73226322,0.78846776,0.48128930,1
0.55562431,0.10887215,0.92635074,0.36349229,0.05011091,2
0.28111393,0.78629828,0.99350657,0.45123415,0.78419774,1
0.13264995,0.28538773,0.03481361,0.64133948,0.12413208,0
0.35863724,0.32668874,0.13745469,0.40835395,0.18550898,2
0.75496452,0.70212560,0.98738028,0.47654358,0.75837486,2
0.51476347,0.08210419,0.24657306,0.71064180,0.15922582,3
0.86902400,0.60983462,0.92724204,0.79237885,0.16141761,3
0.36307402,0.86569102,0.86282806,0.79551939,0.05283476,3
0.95518157,0.40647521,0.80440950,0.27846761,0.48994942,2
0.68864237,0.71451783,0.82900822,0.35451256,0.58886313,2
0.55664637,0.04747308,0.40963971,0.95679386,0.07173470,3
0.75050013,0.94605967,0.95822804,0.81164433,0.77733932,3
0.14745687,0.81409588,0.61734592,0.96894549,0.81729862,1
0.64599213,0.49194247,0.69453406,0.39721056,0.78229690,2
0.56629566,0.19533602,0.20846353,0.48606289,0.53196304,2
0.43611489,0.17931473,0.29296773,0.35281466,0.66844027,2
0.57105275,0.64926142,0.88427465,0.94355180,0.00250679,3
0.86661848,0.14713192,0.67091792,0.66620852,0.49373982,3
0.15738755,0.22593678,0.05644627,0.09491465,0.11762507,0
0.01811627,0.30047147,0.99208920,0.42476733,0.30110105,1
0.93164819,0.72363953,0.06247872,0.53009586,0.64475632,2
0.94872599,0.47977817,0.39583805,0.14024390,0.95272952,2
0.56389192,0.69209743,0.06766183,0.74096474,0.29593828,3
0.22123267,0.07544746,0.03874461,0.63638348,0.91522362,0
0.12573384,0.86043791,0.66853112,0.70959975,0.05113122,1
0.60144662,0.22537289,0.60387741,0.34287658,0.71813040,2
0.75405090,0.05262599,0.12405530,0.37197461,0.97263640,2
0.47126086,0.35568513,0.53981341,0.84484262,0.71311035,3
0.79122741,0.50881809,0.27538185,0.27918958,0.17450534,2
0.78987602,0.13114002,0.53526349,0.07186505,0.35155535,1
0.32962202,0.95519368,0.60464146,0.20167983,0.04522401,2
0.50741085,0.18027262,0.52509601,0.45844960,0.19281374,2
0.35820594,0.45597506,0.95256377,0.03702344,0.23117299,1
0.57267284,0.03244284,0.41643098,0.75633713,0.29298395,3
0.52647249,0.54408581,0.14556085,0.14412379,0.27644874,2
0.03400530,0.18086215,0.55092826,0.42574027,0.82842341,1
0.28601318,0.52992741,0.21492742,0.88050884,0.69512364,0
0.81800103,0.98944779,0.22637158,0.29595912,0.44673034,2
0.45828276,0.41951074,0.65855483,0.43340522,0.78007289,2
0.27836194,0.53685371,0.55657878,0.13078125,0.16123683,1
0.26535671,0.68173592,0.77391052,0.46634552,0.44627729,1
0.83237477,0.78727796,0.29608667,0.34385914,0.66668282,2
0.21451932,0.85732653,0.27862367,0.16849381,0.18572866,0
0.79395733,0.14301314,0.60302656,0.13841645,0.59649509,1
0.54956080,0.09207960,0.94501015,0.17499681,0.99429151,2
0.23596907,0.78208045,0.38181404,0.85865854,0.93205577,1
0.76217800,0.85452417,0.99205339,0.53377073,0.03569946,2
0.47139307,0.58278687,0.43264912,0.86560226,0.24723185,3
0.77741347,0.98710019,0.71972699,0.06539761,0.87756698,2
0.14186334,0.04569195,0.39203104,0.00763355,0.37935313,1
0.71619132,0.27759086,0.41793643,0.19465517,0.90339331,2
0.75482339,0.29792697,0.41795083,0.24806577,0.57079009,2
0.16556921,0.16876990,0.74720775,0.35866066,0.15851948,1
0.00919636,0.29342086,0.44134153,0.57387149,0.10740055,1
0.07472976,0.39225564,0.37281511,0.85756439,0.60691638,1
0.82255420,0.81049251,0.22793229,0.95350491,0.33707054,3
0.31509822,0.25548902,0.28203555,0.20479492,0.54357762,2
0.41503679,0.28648987,0.76408631,0.83528958,0.36789329,3
0.42326810,0.19786433,0.63510699,0.71972188,0.11849979,3
0.98579029,0.85043015,0.74794340,0.64344690,0.14511614,3
0.11886627,0.28757233,0.57133272,0.57961026,0.21623989,1
0.12658701,0.66407074,0.86674401,0.19984315,0.41365181,1
0.06758096,0.22880419,0.26382403,0.23092962,0.40422873,0
0.07555866,0.30809892,0.98121167,0.88905191,0.00412500,1
0.13210557,0.21622761,0.97486909,0.27501646,0.97587244,1
0.23570084,0.15127503,0.38519899,0.72020004,0.35739463,1
0.29172929,0.83718925,0.62369797,0.31481413,0.46694625,1
0.30053350,0.87351281,0.12213870,0.03584548,0.06120597,0
0.91454621,0.60667434,0.31404102,0.29185219,0.06720548,2
0.17424608,0.98810387,0.27567355,0.26847106,0.00528595,0
0.14037035,0.93173028,0.19608635,0.41623275,0.86172797,0
0.36839508,0.87738497,0.41810738,0.53499641,0.26239830,2
0.03091972,0.09346825,0.27191443,0.72171348,0.52949275,0
0.86492933,0.92193390,0.95570388,0.95093118,0.35696031,3
0.79064645,0.63418452,0.69179783,0.11429590,0.08926994,2
0.74420419,0.61347331,0.31794991,0.17370819,0.60215071,2
0.29984940,0.55994649,0.29053084,0.62087675,0.92815611,3
0.73291999,0.27287529,0.24147368,0.98033813,0.26877687,3
0.54888100,0.81373813,0.98081911,0.33705241,0.20298341,2
0.37240959,0.72554987,0.73050228,0.01894251,0.14958296,2
0.15726708,0.46754819,0.90407680,0.63187214,0.86951702,1
0.38413896,0.18767990,0.81033355,0.18855784,0.24681546,2
0.32921285,0.30696834,0.63706627,0.87580484,0.47537440,3
0.98682571,0.19070418,0.23739933,0.38129265,0.32085235,2
0.10940573,0.33920931,0.26421555,0.99037048,0.07272496,0
0.75265757,0.05971700,0.11161252,0.28446451,0.81079081,2
0.58174254,0.48407214,0.97951705,0.67983811,0.49749416,3
0.11562896,0.45539992,0.19871270,0.34588996,0.93843168,0
0.05317529,0.10683963,0.16861391,0.24446062,0.64746585,0
0.03808085,0.91605585,0.97870120,0.86771017,0.03846577,1
0.55985884,0.42022610,0.08944079,0.03792575,0.19009553,0
0.41781314,0.70175656,0.31573105,0.69183443,0.58842492,3
0.34551724,0.33237737,0.45194422,0.02376686,0.93390197,1
0.93272198,0.31452217,0.27842438,0.32305207,0.44201194,2
0.54580134,0.15199067,0.77941186,0.22454461,0.72680020,2
0.07389007,0.06568587,0.41443914,0.95809088,0.52592632,1
0.55266535,0.23269919,0.41424243,0.96698588,0.76193185,3
0.39203781,0.06791706,0.87743892,0.60374279,0.31564531,3
0.86300341,0.32345660,0.16195450,0.94715505,0.84894027,3
0.49084967,0.62607502,0.14611212,0.63530037,0.42554400,3
0.77789415,0.74077743,0.93176083,0.92319822,0.61775428,3
0.30816177,0.56649632,0.64565379,0.43372096,0.71314515,2
0.69433378,0.98300377,0.60157168,0.28263582,0.09809458,2
0.31796640,0.39441694,0.96083635,0.06824082,0.20832296,1
0.21257454,0.43062323,0.63359702,0.58422000,0.31162424,1
0.97094989,0.19586429,0.57416313,0.58129686,0.56425663,3
0.13500739,0.13451175,0.68919700,0.59599084,0.99398661,1
0.15883439,0.78238176,0.18589954,0.22039004,0.30204901,0
0.38228126,0.54483134,0.01080394,0.82409650,0.81196484,3
0.36508097,0.75319358,0.31983415,0.71255125,0.30984098,3
0.25472676,0.29425228,0.01868107,0.78137010,0.27518187,0
0.20506131,0.95051935,0.91030600,0.45200526,0.67753004,1
0.73516737,0.38361179,0.45610429,0.22561286,0.06956970,2
0.53930108,0.34476691,0.88826426,0.70403856,0.71772944,3
0.47013853,0.13801352,0.54967022,0.06854685,0.37168468,1
0.60013227,0.39341312,0.12550788,0.30642077,0.10767613,2
0.42243303,0.08168022,0.38934272,0.67149282,0.13612059,3
0.27026349,0.22359309,0.68367894,0.52636362,0.60262322,1
0.18434949,0.42523258,0.54272059,0.47521097,0.43567600,1
0.67310999,0.84946148,0.57913026,0.26614539,0.96432688,2
0.00651839,0.44723666,0.95884123,0.64238769,0.16950472,1
0.85089263,0.43923998,0.93279047,0.76808423,0.06523196,3
0.12559469,0.59645943,0.97184552,0.04140841,0.05859597,1
0.42668998,0.50514901,0.97816011,0.20888152,0.88102150,2
0.55769085,0.36246830,0.34357501,0.18491367,0.21460059,2
0.84909169,0.48511387,0.74087568,0.43076647,0.28180698,2
0.28822975,0.30339977,0.14645215,0.95835074,0.25006791,0
0.43297569,0.53095434,0.60673370,0.83165218,0.02728080,3
0.21691929,0.23596734,0.55888263,0.88183319,0.17464505,1
0.85974013,0.28909016,0.22476878,0.70732063,0.75451506,3
0.97350226,0.44404816,0.19272246,0.39159880,0.88525948,2
0.50128378,0.13257666,0.51937439,0.57453160,0.31066482,3
0.61532294,0.76273692,0.83260378,0.37866112,0.72645348,2
0.06569719,0.04074971,0.00775737,0.17596316,0.67477132,0
0.21048447,0.35824181,0.04481600,0.38161517,0.82593368,0
0.97503330,0.42975561,0.52055352,0.90493723,0.32502338,3
0.73055551,0.17276233,0.43643141,0.71089544,0.97631604,3
0.57788928,0.75478271,0.00018315,0.98631989,0.98173969,3
0.40012705,0.32447419,0.89050491,0.44555563,0.47999555,2
0.96841970,0.49074342,0.95334626,0.96314134,0.16314447,3
0.25160049,0.91035937,0.79656910,0.37017683,0.98744423,1
0.53192157,0.37824811,0.08305823,0.94443805,0.63641335,3
0.12939153,0.10694455,0.40142278,0.18895944,0.25554663,1
0.99290324,0.64015262,0.87584574,0.14405583,0.20811657,2
0.47884450,0.22910259,0.50809241,0.98249367,0.56880835,3
0.73192135,0.56544670,0.93231171,0.31950017,0.80310146,2
0.35402965,0.65347588,0.04517990,0.20283566,0.09266955,2
0.33039197,0.09845552,0.43070684,0.19303360,0.15644974,2
0.87652204,0.18039241,0.82954171,0.70236123,0.36195798,3
0.45477349,0.36513096,0.18487059,0.80905062,0.51426128,3
0.75501401,0.56067835,0.60905650,0.93819086,0.74042732,3
0.24397540,0.46526726,0.98111810,0.40741654,0.66646050,1
0.83258912,0.12203868,0.41047702,0.61497289,0.79538090,3
0.46171120,0.24111936,0.21691869,0.75689407,0.13803207,3
0.60213012,0.31651215,0.89798706,0.04458563,0.18701729,1
0.21058436,0.27088515,0.98693863,0.21293992,0.60755751,1
0.98540049,0.71846027,0.07866551,0.64497195,0.13547988,3
0.86451617,0.87902106,0.91944747,0.08381067,0.89708140,2
0.02652477,0.88878509,0.92601415,0.60421623,0.81649928,1
0.64913236,0.29338697,0.53562982,0.88907375,0.57056139,3
0.42382401,0.04177697,0.56343061,0.26294620,0.00391563,2
0.02467894,0.61887919,0.12010924,0.64268108,0.83150589,0
0.16244541,0.57861109,0.62030732,0.32350494,0.18532022,1
0.32733364,0.40103582,0.82970974,0.34855922,0.57274495,2
0.34640981,0.33603364,0.43466866,0.79242340,0.48411215,3
0.52443715,0.43393108,0.51887988,0.04205937,0.42539793,1
0.88760181,0.78714022,0.38815369,0.49697035,0.82906701,2
0.34566876,0.13287156,0.66669280,0.13890098,0.61516054,1
0.84152970,0.30702186,0.96904915,0.36914214,0.18459629,2
0.14179380,0.84576445,0.99017154,0.93729841,0.43837745,1
0.36638491,0.68564572,0.85503421,0.95559790,0.60650285,3
0.87237560,0.40633017,0.60071054,0.67323292,0.07225223,3
0.33946338,0.80494764,0.22972509,0.72347154,0.38563828,3
0.97322702,0.01005094,0.29998899,0.82682719,0.56940270,3
0.44874920,0.29473127,0.53662320,0.45520563,0.06683959,2
0.30507615,0.14630810,0.41036479,0.33937425,0.24321325,2
0.82775261,0.05616358,0.36671217,0.87613451,0.27258550,3
0.32926764,0.23210011,0.29923772,0.01964564,0.09089790,0
0.54702659,0.17076044,0.87575561,0.95099173,0.96440099,3
0.49514945,0.66678289,0.43358478,0.68113289,0.92652836,3
0.96352056,0.79129213,0.17517717,0.86640932,0.85534030,3
0.36314140,0.80988074,0.69480302,0.95642054,0.95234312,3
0.19274981,0.56063750,0.95260705,0.50306212,0.47422077,1
0.48216693,0.45006697,0.51724327,0.55758597,0.70052830,2
0.69508884,0.63532955,0.26560564,0.74228227,0.89175161,3
0.98891623,0.35033114,0.91863713,0.93140185,0.13835464,3
0.00338857,0.93017327,0.57768802,0.01309108,0.76836942,1
0.89065245,0.47024253,0.84098573,0.31532037,0.61375378,2
0.55704100,0.45646215,0.01105519,0.53020708,0.24794322,2
0.24083738,0.26027167,0.38796515,0.00834665,0.71340404,1
0.29078400,0.59297866,0.75936879,0.26918895,0.88219401,1
0.19749262,0.80353809,0.26874225,0.36210061,0.53308415,0
0.94449979,0.37405235,0.13711549,0.32800705,0.60166103,2
0.60494051,0.60619766,0.41689331,0.65577434,0.15107606,3
0.58064687,0.78419929,0.67179483,0.61480342,0.41135884,3
0.07254643,0.91233749,0.43681938,0.93262888,0.89077330,1
0.49466935,0.68709595,0.25836624,0.62633080,0.27710889,3
0.18725470,0.29508724,0.46491365,0.57969064,0.17932342,1
0.47829286,0.84325598,0.80932438,0.49657918,0.36889310,2
0.27962587,0.06472943,0.29748561,0.90778465,0.59458574,0
0.65638779,0.22637205,0.01430115,0.56519676,0.92933887,3
0.17507878,0.50037057,0.03411037,0.76802301,0.57130979,0
0.25147754,0.13864701,0.46791727,0.71354473,0.16894964,1
0.33223958,0.93538168,0.73149672,0.72159399,0.53597454,3
0.36226448,0.96298713,0.64047381,0.86775117,0.07402658,3
0.14116747,0.94690058,0.69976420,0.11785946,0.94795374,1
0.66082433,0.48935447,0.43644123,0.26209241,0.73770327,2
0.78390237,0.15803932,0.04740149,0.23043838,0.59093508,2
0.16238309,0.69173076,0.02303549,0.53849289,0.51781883,0
0.31191736,0.05074271,0.34536899,0.89112392,0.48347894,3
0.41590886,0.56823910,0.00549415,0.77806854,0.61167594,3
0.99312458,0.65403267,0.09053179,0.00913321,0.05693621,0
0.69711498,0.98391959,0.45299879,0.88589178,0.15575295,3
0.64052808,0.85320380,0.96464408,0.40497254,0.64932122,2
0.32298012,0.42593601,0.89709210,0.45551347,0.45200232,2
0.76333453,0.34864713,0.22491422,0.22204810,0.60883048,2
0.58008867,0.32539285,0.81315655,0.31626356,0.60017125,2
0.73537536,0.50333195,0.49039596,0.37451344,0.07992512,2
0.43949448,0.38649382,0.44883306,0.77287947,0.81191760,3
0.19105827,0.65266104,0.89879596,0.77392948,0.27764340,1
0.86426725,0.44845016,0.10720415,0.37966054,0.92115874,2
0.50954769,0.74996274,0.31314655,0.41928210,0.62372568,2
0.85745142,0.12511204,0.92720815,0.51561298,0.63822781,2
0.58919862,0.58000664,0.83332820,0.88854997,0.47098857,3
0.23429324,0.90777929,0.92230877,0.48906661,0.86330288,1
0.85471141,0.52278266,0.86463178,0.89277880,0.57238210,3
0.67219799,0.84628092,0.45925830,0.26508012,0.38139689,2
0.05518256,0.12945236,0.49435274,0.64988196,0.29638009,1
0.97955611,0.77716748,0.78414998,0.23272084,0.59315234,2
0.03872870,0.09916130,0.77781929,0.71566714,0.91003550,1
0.49561012,0.06934823,0.73947993,0.38876314,0.31001570,2
0.51258254,0.57781076,0.72353462,0.59829372,0.30645200,3
0.41742191,0.84194338,0.16536246,0.42997503,0.34607648,2
0.99920526,0.10192483,0.16061681,0.42391642,0.28023688,2
0.32221447,0.34063471,0.23163040,0.27945051,0.19478928,2
0.58355918,0.09797229,0.80905033,0.17928292,0.84690050,2
0.04463403,0.17073807,0.20457999,0.15275868,0.83276978,0
0.67203572,0.67242075,0.54582806,0.40837586,0.00086209,2
0.39326119,0.84949498,0.63121237,0.00848012,0.84928699,2
0.75357231,0.47298632,0.58551993,0.45155557,0.17295358,2
0.98924351,0.96517707,0.51157285,0.46399589,0.35234919,2
0.54920115,0.33202314,0.48853429,0.32214738,0.53371378,2
0.42380124,0.22089377,0.62462594,0.11910440,0.05623003,1
0.74949154,0.33701533,0.95248522,0.33555615,0.52192508,2
0.26190125,0.65919776,0.86519561,0.85717272,0.34341056,1
0.27065306,0.31684925,0.88835899,0.17915843,0.05533865,1
0.14323988,0.94948443,0.78161009,0.34150832,0.24986667,1
0.92661303,0.63347967,0.44483213,0.38780078,0.65534973,2
0.58724792,0.52939838,0.71171472,0.02073919,0.01559192,1
0.00400010,0.82317883,0.96280970,0.00897444,0.56356156,1
0.38137900,0.03367288,0.81904623,0.93589055,0.51617914,3
0.41295947,0.98060653,0.32713523,0.46290609,0.60003433,2
0.19907061,0.60926472,0.15084491,0.92002328,0.05222330,0
0.39520142,0.91955115,0.42438652,0.72184232,0.06307775,3
0.42403045,0.88719855,0.16454928,0.96755613,0.30410502,3
0.76101592,0.90246756,0.60714953,0.51843719,0.42637252,2
0.97647934,0.43046994,0.65351111,0.46389658,0.80156077,2
0.48503352,0.81103614,0.97800920,0.28533806,0.42197053,2
0.90809722,0.41534489,0.22893508,0.20434076,0.83427851,2
0.88089621,0.36409679,0.50931164,0.43950829,0.56632384,2
0.93774485,0.34699782,0.55941869,0.91000292,0.46809280,3
0.89978624,0.71989088,0.82403330,0.50688439,0.04382289,2
0.02672184,0.26919835,0.32477561,0.35532455,0.54248824,1
0.97801950,0.62756973,0.87915415,0.55120741,0.32614023,2
0.86278327,0.52731508,0.69969921,0.42445865,0.47791790,2
0.70234331,0.08736445,0.98177453,0.52157683,0.58819573,2
0.50189383,0.04506423,0.44148164,0.15512550,0.38009121,2
0.45703022,0.09548502,0.90123554,0.66323934,0.75821444,3
0.07346396,0.81722649,0.69288577,0.35047703,0.73417492,1
0.03819656,0.20989718,0.25451528,0.41355683,0.73289063,0
0.16274755,0.33485257,0.22137294,0.26546165,0.25768101,0
0.37010812,0.57450062,0.45952258,0.45547495,0.69916236,2
0.62513013,0.57991307,0.54231807,0.13950337,0.27064893,1
0.73948373,0.13366549,0.38568199,0.57686822,0.54828343,3
0.18124360,0.99527591,0.58726967,0.27080344,0.76789645,1
0.74283806,0.61497970,0.58266154,0.20584579,0.12046864,2
0.88227407,0.82604750,0.95966049,0.83854819,0.02162594,3
0.76032642,0.70624122,0.96691918,0.55382538,0.44270798,2
0.53004492,0.08077783,0.83989212,0.50351362,0.74851078,2
0.30646322,0.36538888,0.91052054,0.04826934,0.66173825,1
0.06538886,0.14307248,0.13292527,0.16310024,0.96462537,0
0.23746083,0.43487015,0.37048899,0.75106267,0.52461745,1
0.85875980,0.52715048,0.79225309,0.78958556,0.74271591,3
0.92313979,0.94170752,0.01283453,0.13229114,0.20686881,0
0.15715915,0.77199259,0.17721049,0.64400480,0.17267121,0
0.71023150,0.56216986,0.86665716,0.61085638,0.50907523,3
0.94799150,0.42289258,0.10876457,0.83073926,0.19347330,3
0.54710198,0.18331652,0.72966126,0.41233664,0.02703948,2
0.47850951,0.07847325,0.61208279,0.68695090,0.66172055,3
0.75282207,0.03388773,0.88307029,0.21892884,0.25518086,2
0.30384536,0.80561687,0.56731800,0.59498337,0.81089717,3
0.80373348,0.34500766,0.41014440,0.14005983,0.66963025,2
0.41455627,0.54760185,0.73319401,0.52066699,0.36698862,2
0.51202974,0.42377384,0.24985797,0.21371405,0.88901336,2
0.42787354,0.94988336,0.99334313,0.62419143,0.68340912,3
0.90652326,0.71728169,0.85152522,0.58056982,0.48111336,3
0.70820288,0.26882307,0.24997165,0.51265499,0.35648658,2
0.47273689,0.80880455,0.02689892,0.09689574,0.72861116,0
0.41467716,0.42127825,0.60048469,0.72488241,0.21128457,3
0.09837861,0.99124854,0.43797353,0.79452488,0.43177650,1
0.41939332,0.80010947,0.78840493,0.16194970,0.80681279,2
0.52223891,0.97898990,0.13351778,0.69987610,0.02028755,3
