feature_1,feature_2,feature_3,feature_4,feature_5,label
0.66728816,0.70585362,0.38590525,0.14335727,0.33692559,3
0.19246265,0.54920563,0.41003318,0.21863113,0.79659320,1
0.21483517,0.10991857,0.10275352,0.02306847,0.15954352,0
0.00276716,0.56742785,0.58529519,0.11756754,0.76253615,1
0.23164160,0.20849825,0.75770407,0.63803705,0.48865646,0
0.28185497,0.13952116,0.72475867,0.15909429,0.33180714,0
0.48215823,0.64578000,0.51623191,0.98880634,0.63328348,3
0.86086183,0.25456972,0.85302985,0.99293566,0.19619644,3
0.30263231,0.13293767,0.96005676,0.20782529,0.23103467,3
0.90313942,0.01428066,0.29792664,0.70487179,0.07260211,0
0.96585771,0.74321641,0.74536087,0.75976556,0.80345212,3
0.60018190,0.98231971,0.64637901,0.24993768,0.22032161,3
0.91541329,0.70439627,0.31211475,0.44233096,0.69625660,3
0.73602553,0.75866784,0.94762474,0.87729397,0.85458228,3
0.74106660,0.48269492,0.63874715,0.01409872,0.06510046,1
0.22583022,0.28159956,0.53609663,0.84139598,0.76323816,1
0.03935555,0.89366435,0.63505072,0.15450756,0.10248111,1
0.76935435,0.21315960,0.92140716,0.39609049,0.40871510,0
0.93729856,0.19619822,0.47783013,0.41705367,0.24182805,0
0.55970851,0.33542377,0.86035461,0.36322198,0.12205746,3
0.51671445,0.33403485,0.92283983,0.46381034,0.71332248,3
0.98944520,0.43901086,0.44725730,0.59820784,0.89768380,1
0.39155791,0.34373975,0.32794269,0.32070657,0.63321801,1
0.97058009,0.41153104,0.31472946,0.05181284,0.64319474,1
0.22233670,0.61991128,0.07246971,0.51990609,0.12441136,1
0.19142017,0.57751422,0.81940510,0.05381439,0.27379718,2
0.25126048,0.70437045,0.12432060,0.81552641,0.72230466,1
0.42980875,0.06838080,0.37848087,0.90452984,0.68151071,0
0.83313669,0.52787329,0.76170697,0.24987955,0.89510519,1
0.62957398,0.83670330,0.18302832,0.26345110,0.62480177,3
0.87665148,0.87016858,0.75301245,0.41438750,0.18954975,3
0.67195392,0.21524443,0.32051184,0.98315366,0.62438846,0
0.70405007,0.56403421,0.05760128,0.75399802,0.19317398,3
0.45368535,0.40314818,0.86211540,0.80444465,0.52989307,3
0.22071099,0.60741386,0.25599413,0.01973990,0.04522686,1
0.58787906,0.50146125,0.31574809,0.02453859,0.58297904,1
0.00523973,0.04512951,0.41079130,0.41057674,0.96827418,0
0.49096457,0.48538776,0.57727386,0.20978260,0.60803089,1
0.94262490,0.46495473,0.46316988,0.39858262,0.48745772,1
0.56507184,0.35053221,0.57746356,0.74234427,0.69208995,1
0.52443879,0.24666544,0.13425277,0.83510910,0.29440566,1
0.56363436,0.47817309,0.06042466,0.27597230,0.76104117,1
0.29661299,0.87628989,0.79704287,0.07180739,0.60552360,2
0.51323413,0.09144121,0.40801017,0.76773144,0.36240716,0
0.38235361,0.22394422,0.70428181,0.56360207,0.70029604,1
0.50712777,0.64586931,0.55156527,0.56481890,0.52470703,1
0.54742331,0.39133302,0.07836704,0.42647092,0.63337955,1
0.27156516,0.33049004,0.42339775,0.24391784,0.97646019,1
0.08250550,0.34275191,0.07687629,0.92027920,0.69420536,1
0.57691332,0.07230532,0.30760115,0.40448667,0.52750765,0
0.31043167,0.11735506,0.82614562,0.55830407,0.36952794,3
0.82648178,0.49839176,0.08125279,0.04368164,0.09683683,1
0.49802860,0.08733492,0.85126429,0.78093327,0.42314141,3
0.38578669,0.43747515,0.67318580,0.14159554,0.04081365,1
0.05377966,0.69053172,0.14059324,0.28363494,0.44381810,1
0.68561986,0.51543498,0.45288723,0.22062999,0.74081219,1
0.55291309,0.99582740,0.35898118,0.93638794,0.89766010,3
0.23759025,0.82916804,0.50931236,0.59999368,0.61306737,1
0.43522338,0.65361315,0.91723071,0.86927835,0.49562450,3
0.82842163,0.57877645,0.35473658,0.57582298,0.80219407,3
0.18945369,0.11928426,0.30246933,0.20144740,0.75920100,0
0.70320380,0.81429652,0.53061471,0.14697828,0.13051404,3
0.01032141,0.39294236,0.96752839,0.30820297,0.61349750,3
0.99508618,0.18858110,0.61119288,0.51098357,0.03782339,0
0.30850555,0.22739785,0.57739524,0.92874914,0.43919836,1
0.18460707,0.35088853,0.69663682,0.54805499,0.73068556,1
0.57554250,0.70063653,0.27008466,0.13156353,0.18905279,1
0.57037319,0.90377570,0.21898631,0.69342375,0.21231459,1
0.96720838,0.22134746,0.14264525,0.51126952,0.46586990,1
0.75810669,0.70032438,0.71411692,0.67574132,0.12775206,3
0.56938676,0.79581221,0.08076856,0.29681006,0.51020958,1
0.60507281,0.95950277,0.75214398,0.72959251,0.97796342,3
0.36040499,0.95459862,0.58317548,0.73488484,0.11629217,1
0.25241867,0.02482514,0.72755516,0.36067413,0.91481920,0
0.15704914,0.00373957,0.25860577,0.93355017,0.16267711,0
0.72396662,0.80320769,0.22580037,0.21082271,0.67708380,3
0.80897290,0.61642494,0.37456404,0.33237402,0.23367409,3
0.49218461,0.57940471,0.53396455,0.33214238,0.18801220,1
0.26947588,0.26593017,0.99068734,0.94194569,0.04168744,3
0.84927011,0.38153440,0.27540856,0.44640306,0.24161687,1
0.46792053,0.19013047,0.22895727,0.36419793,0.38033107,0
0.63101854,0.82968757,0.97832360,0.22420267,0.85059671,3
0.38903888,0.72493162,0.52901297,0.69855951,0.35167364,1
0.47388146,0.98565938,0.94158214,0.66795566,0.98356850,3
0.82827099,0.00314355,0.48021318,0.58765154,0.64483730,0
0.34726799,0.31694827,0.68190439,0.21296195,0.53325738,1
0.72996617,0.78899963,0.96781846,0.70906321,0.95231415,3
0.14910788,0.43376152,0.34705671,0.39450182,0.50710922,1
0.44753628,0.79958269,0.57594623,0.91635401,0.48594014,3
0.99189915,0.88731362,0.04676561,0.63012102,0.84409150,3
0.95416501,0.29065784,0.33056149,0.49275875,0.76996929,1
0.66950873,0.11164275,0.92115775,0.15624318,0.39584685,0
0.18537616,0.39859992,0.12179834,0.77792410,0.58285404,1
0.88240707,0.38398463,0.13512519,0.71464313,0.99806917,1
0.00403285,0.70415032,0.29202696,0.93477425,0.87214420,3
0.99083031,0.14324182,0.00640250,0.74546101,0.32240616,0
0.42832345,0.05817262,0.18911867,0.65086133,0.31395728,0
0.71858445,0.77692984,0.74857699,0.47419586,0.75973000,3
0.17402272,0.83410715,0.92382144,0.40189734,0.93191851,3
0.13216441,0.99820000,0.47722831,0.49046372,0.39986641,1
0.88565039,0.27456354,0.44037616,0.24207648,0.42267662,1
0.39710843,0.02451357,0.67312029,0.67048683,0.21042432,0
0.24963595,0.74757938,0.30830731,0.25275596,0.13985181,1
0.65372071,0.80030314,0.07332805,0.24593720,0.10416508,3
0.22960988,0.38450081,0.97412561,0.75296325,0.87867025,3
0.89632515,0.11699754,0.95264684,0.95059912,0.73968223,0
0.44540208,0.28338662,0.66515718,0.02285022,0.38285621,1
0.89234722,0.67467012,0.56140836,0.97671950,0.30943493,3
0.93928339,0.30230908,0.08291375,0.32006035,0.33544776,1
0.38095742,0.51194176,0.76768861,0.09566430,0.34920684,2
0.82735662,0.17639027,0.15144186,0.23174941,0.15500098,0
0.05896312,0.88626319,0.28157980,0.13428734,0.03431427,1
0.46219933,0.14414593,0.67676595,0.04946068,0.30298795,0
0.96558647,0.78360689,0.49611536,0.90057591,0.73697336,3
0.94334995,0.47859835,0.63720117,0.77205067,0.80191249,1
0.01081798,0.51918087,0.74141669,0.85495593,0.55094555,1
0.91311153,0.96277617,0.12058243,0.89903229,0.89146167,3
0.98392684,0.21732850,0.66654533,0.54192634,0.86704154,0
0.68441517,0.61531887,0.15702324,0.61897612,0.73646980,3
0.09985999,0.30442458,0.39293519,0.88455558,0.32148343,1
0.39770564,0.15797720,0.18777908,0.21202519,0.40763245,0
0.94248330,0.34960194,0.62193630,0.85935283,0.45577609,1
0.97118226,0.33557207,0.44759231,0.50814043,0.84546384,1
0.61891759,0.60338849,0.21356181,0.69637269,0.38152967,3
0.29652454,0.87880483,0.77420834,0.98055435,0.94459527,3
0.92547603,0.81376969,0.82537447,0.37275140,0.58697747,3
0.59872241,0.54714737,0.44647921,0.35798281,0.62994925,3
0.37365359,0.79837446,0.11230336,0.52315256,0.40245683,1
0.95834610,0.71183844,0.06851087,0.92931047,0.27239052,3
0.73627543,0.12863944,0.10163588,0.72693643,0.29425310,0
0.16783662,0.57624133,0.15515669,0.19625044,0.61972365,1
0.30320930,0.22732817,0.66621624,0.58025613,0.65947963,1
0.34506229,0.30324846,0.66905043,0.12114230,0.98070698,1
0.80359645,0.52804104,0.01286942,0.25484105,0.02775833,1
0.46166579,0.54585471,0.80337914,0.64693747,0.58541450,3
0.73052155,0.07586498,0.87750133,0.13817845,0.42315139,0
0.46111214,0.63623440,0.94776583,0.36345887,0.86155963,3
0.57405862,0.81889296,0.92787710,0.99718608,0.25368830,3
0.97573399,0.87009810,0.28087492,0.39630057,0.25656083,3
0.37753407,0.37109648,0.68102203,0.75369151,0.90606745,1
0.03519881,0.19468461,0.37366266,0.97838266,0.71267540,0
0.28490906,0.66862452,0.53111078,0.06014478,0.54219553,1
0.39759360,0.46109506,0.84890902,0.43823396,0.48372796,3
0.83350843,0.65199855,0.72948412,0.21061648,0.84790081,3
0.11123097,0.04443103,0.97180524,0.12075624,0.40370106,2
0.35916283,0.69396018,0.30607406,0.84726576,0.24353773,3
0.72318744,0.81352487,0.45047415,0.94183635,0.75941923,3
0.01268376,0.05912739,0.63439383,0.36660557,0.06857271,0
0.73987857,0.01026403,0.35929976,0.07438706,0.48328127,0
0.77101296,0.06324984,0.23048341,0.22028776,0.09166755,0
0.24115188,0.90227341,0.62166105,0.38593591,0.64248325,1
0.79358659,0.02832674,0.00225387,0.12719639,0.94287087,0
0.91920734,0.60465478,0.75997626,0.26875732,0.09602550,3
0.23900435,0.67543893,0.38451971,0.50938644,0.02922183,1
0.42015641,0.94513940,0.76760603,0.52483029,0.46681713,3
0.38528683,0.12701936,0.50334456,0.96779276,0.57951737,0
0.00998266,0.12674022,0.12648920,0.03476567,0.90663953,0
0.03937264,0.01655382,0.48811525,0.21415886,0.99447519,0
0.71136323,0.59338708,0.40731923,0.35645595,0.52721167,3
0.99603388,0.18618886,0.66617627,0.31962584,0.74618853,0
0.64865760,0.21432136,0.88199242,0.44052470,0.29150601,0
0.29320809,0.59331050,0.80610384,0.20917508,0.54932511,3
0.03604941,0.80499761,0.64793422,0.09766629,0.07240759,1
0.09065733,0.26744745,0.33628042,0.90217085,0.10530424,1
0.45920374,0.56611722,0.92878969,0.12466675,0.63390081,2
0.43819586,0.34519625,0.87216402,0.33127137,0.93305357,3
0.53997969,0.84942525,0.84849509,0.46000182,0.08003207,3
0.59551723,0.39312161,0.34938001,0.21102534,0.87363719,1
0.89671295,0.44581812,0.14803291,0.87473084,0.64435326,1
0.69480227,0.93188664,0.28943486,0.99326737,0.79817172,3
0.46568571,0.37212965,0.33381796,0.11300484,0.78176407,1
0.53713893,0.06024208,0.12394639,0.92850206,0.15346610,0
0.46051637,0.02629690,0.36108494,0.57740496,0.48074778,0
0.40397918,0.58293231,0.39224332,0.55372922,0.39763397,1
0.91374497,0.31555399,0.57197523,0.06556781,0.36919352,1
0.45675175,0.41491933,0.67407588,0.03451479,0.51480555,1
0.21418442,0.88131135,0.07534040,0.95053791,0.10710718,1
0.82478572,0.77405012,0.60306735,0.77447086,0.90438809,3
0.15432797,0.10981380,0.37865822,0.57689819,0.35263620,0
0.39174876,0.66506650,0.47036193,0.03103154,0.33232128,1
0.13689162,0.65346475,0.98323148,0.89313718,0.01799667,3
0.69624824,0.43720601,0.16071168,0.51835921,0.16920836,1
0.23401957,0.79648960,0.84023284,0.72266779,0.38870080,3
0.22655876,0.69566379,0.80114559,0.66976397,0.50597287,3
0.12582749,0.36854795,0.83950426,0.53849867,0.64965412,3
0.18837231,0.14902820,0.77026536,0.67701699,0.52380133,3
0.35875192,0.62854970,0.19845317,0.64688437,0.12102093,1
0.72290685,0.26594014,0.59180954,0.08424270,0.05922397,1
0.02910284,0.48768874,0.65353729,0.78165046,0.51205832,1
0.93638006,0.28926977,0.93069503,0.51362567,0.33869820,1
0.47839482,0.21620881,0.13127143,0.91677780,0.31339934,0
0.04594978,0.62229706,0.68629723,0.20025513,0.94635077,1
0.67426936,0.52327097,0.00215792,0.93756417,0.47091821,1
0.43569361,0.23179329,0.78742940,0.01618895,0.35081590,2
0.87635419,0.64098947,0.97090243,0.01798474,0.22333736,2
0.27275934,0.41717780,0.97639913,0.49385997,0.61227855,3
0.43159137,0.75506882,0.39623256,0.39991164,0.64214217,1
0.98718521,0.16339619,0.46743066,0.75239635,0.59281781,0
0.05538732,0.03206506,0.92429205,0.92172407,0.76627105,0
0.74346585,0.44641205,0.63386085,0.60188829,0.72147017,1
0.05256646,0.29515215,0.65456799,0.34047684,0.68311932,1
0.02687706,0.25286451,0.96532586,0.56937483,0.43497732,3
0.52176944,0.71545088,0.49124521,0.80821448,0.30298598,1
0.21051336,0.86435240,0.72574080,0.01329626,0.31601793,1
0.20796115,0.70181028,0.04270232,0.62048779,0.41585471,1
0.32589799,0.33340238,0.69333204,0.18602846,0.70313273,1
0.46616570,0.63243627,0.74087832,0.00533362,0.42586331,1
0.07620530,0.74691612,0.51810383,0.48693075,0.64513419,1
0.73476340,0.80531887,0.45138705,0.13075675,0.42211360,2
0.33665114,0.62811315,0.15360116,0.20872207,0.91852571,1
0.46013865,0.77080858,0.92461036,0.52080845,0.29737295,3
0.82651791,0.94026621,0.45019193,0.21516011,0.38952955,3
0.61406565,0.98865594,0.10823827,0.85710311,0.84904267,3
0.20515993,0.44241023,0.51979155,0.88222207,0.85369471,1
0.30294563,0.54589824,0.20887340,0.20387244,0.40384084,1
0.36828740,0.93720541,0.58425420,0.28642788,0.92395835,1
0.09238243,0.79627661,0.57930258,0.26927483,0.13119683,1
0.09513795,0.40247401,0.44603086,0.13686959,0.51789596,1
0.38294624,0.13273584,0.19529640,0.04994933,0.42982508,0
0.22670794,0.39639814,0.22569957,0.81687199,0.55443008,1
0.18098745,0.77401945,0.97695646,0.18659228,0.53086423,3
0.14639102,0.99466311,0.55339588,0.34402466,0.83422134,1
0.38445129,0.51432307,0.68912582,0.30860872,0.71866245,1
0.56278705,0.36643853,0.08816956,0.84267107,0.39451059,1
0.69418186,0.27753500,0.91569388,0.23024064,0.07995346,1
0.41745201,0.45479418,0.29694598,0.04843846,0.96056337,1
0.09016794,0.16004387,0.06693549,0.23082613,0.64328464,0
0.55190159,0.40664367,0.62506597,0.15798951,0.79058953,1
0.30478300,0.29174203,0.69603526,0.06892923,0.93836234,1
0.62733044,0.72345198,0.85380796,0.12682762,0.87716870,2
0.15979931,0.82839515,0.29327431,0.56215233,0.38476058,1
0.42110682,0.21675643,0.29005459,0.05386572,0.14283138,0
0.48684049,0.28670410,0.59797547,0.52987635,0.93352237,1
0.19270505,0.35464862,0.31883976,0.36486418,0.20867005,1
0.62859710,0.38466882,0.21211393,0.96424665,0.72257479,1
0.04814796,0.33892518,0.30344436,0.73547878,0.53029600,1
0.87757909,0.43402500,0.72028158,0.27790544,0.55965866,1
0.17985592,0.52347207,0.32199818,0.00590158,0.64210242,1
0.16226649,0.01762414,0.83016892,0.69072299,0.41032421,3
0.30834642,0.89284038,0.39646288,0.47226248,0.67339767,1
0.77112271,0.61593290,0.19140235,0.78611993,0.81288698,3
0.06636154,0.61927309,0.63758469,0.71086548,0.74667273,1
0.15727129,0.50995370,0.95376429,0.51509182,0.90581232,3
0.93006870,0.96949349,0.59186124,0.05545784,0.78549332,2
0.22432198,0.27050595,0.09334735,0.43330545,0.87366099,1
0.43665138,0.99966914,0.55824950,0.78641993,0.51853411,3
0.08905661,0.64529869,0.30277044,0.91383773,0.64193769,3
0.88123851,0.15243508,0.46418023,0.38834271,0.74969436,0
0.96841896,0.81476289,0.91899368,0.60402669,0.24933047,3
0.25892320,0.09032764,0.96062071,0.87158465,0.45260765,0
0.27790870,0.79573039,0.51562815,0.99630064,0.82755686,1
0.46429446,0.84991266,0.75607341,0.12010647,0.13126941,1
0.71175484,0.95583741,0.09770787,0.12162584,0.13658960,2
0.22998954,0.99757114,0.86452849,0.08368606,0.94183047,2
0.44091359,0.76777238,0.12085732,0.59060734,0.50708678,3
0.02570867,0.68203737,0.45949878,0.59124326,0.06155995,1
0.56690410,0.22029540,0.32427860,0.25140334,0.11388301,0
0.67020627,0.25912063,0.53369555,0.73521884,0.64324370,1
0.43180031,0.87956688,0.37757996,0.69954694,0.52671204,3
0.73599726,0.98858754,0.42972510,0.81621931,0.45491127,3
0.84797620,0.36868557,0.04000407,0.34155079,0.81412114,1
0.61484333,0.36095230,0.35344356,0.48478841,0.89662325,1
0.64549049,0.62156454,0.45232559,0.78292488,0.98671745,3
0.90437788,0.04776786,0.42370939,0.11797679,0.09428987,0
0.45277260,0.37884055,0.43256423,0.43186058,0.88298339,1
0.12680816,0.22926749,0.06073037,0.55649297,0.41123216,1
0.36688931,0.40254879,0.88904264,0.59802410,0.38828113,3
0.71957470,0.96873941,0.64380240,0.58019423,0.90168936,3
0.69841503,0.13985844,0.91015814,0.44376052,0.58726611,0
0.45657303,0.43981692,0.05467821,0.10051780,0.30608176,1
0.59716036,0.21119759,0.88470502,0.41311719,0.05522380,0
0.44878767,0.46866647,0.11439800,0.89990660,0.46503135,1
0.97021763,0.13055457,0.97128758,0.02770132,0.45472461,0
0.81446075,0.74912770,0.19346627,0.33591093,0.30505363,3
0.64732790,0.90947929,0.27566720,0.23009884,0.51545935,3
0.76249151,0.39875641,0.68542117,0.71141671,0.97487486,1
0.78915575,0.12614928,0.19544988,0.28985747,0.29161318,0
0.90886889,0.89830237,0.50430251,0.42084086,0.72386949,3
0.93604697,0.30987890,0.80521370,0.43692466,0.14326950,1
0.15554891,0.66138931,0.69715477,0.25852175,0.51745508,1
0.65728455,0.35265887,0.32785386,0.47780667,0.21058350,1
0.50406878,0.44781978,0.23746918,0.70125160,0.19463390,1
0.00515032,0.79195514,0.12431248,0.28669155,0.61713041,1
0.49282474,0.96058618,0.33389835,0.10658661,0.88128168,1
0.11463445,0.66477300,0.47116867,0.11696635,0.14944344,1
0.28508973,0.55806014,0.38061119,0.93321180,0.20778869,1
0.21904199,0.53165515,0.38812980,0.89062168,0.22431471,1
0.66047076,0.55431507,0.40990711,0.22882693,0.47107402,3
0.13455107,0.73647902,0.89028111,0.60563206,0.88341491,3
0.71678940,0.12745969,0.65332830,0.87438885,0.50706500,0
0.03675269,0.21622942,0.19545772,0.82843422,0.21030420,0
0.59797187,0.13744640,0.42459984,0.07414322,0.62508198,0
0.24101355,0.76194961,0.15778117,0.15603008,0.41678319,1
0.89918951,0.08641464,0.46562573,0.81806820,0.19445203,0
0.71317155,0.20490233,0.06505790,0.92222764,0.96691915,0
0.95786477,0.48364143,0.82201076,0.20814046,0.66258927,1
0.32125999,0.46096662,0.02509686,0.38074937,0.09600290,1
0.92419285,0.23020899,0.54768034,0.01911409,0.02189841,1
0.53509059,0.01946062,0.13872991,0.06187252,0.10873925,0
0.60981600,0.15560855,0.73118623,0.57064896,0.25226670,0
0.66193145,0.03393108,0.07891108,0.20489197,0.02871488,0
0.11051906,0.40799980,0.67666211,0.99953450,0.62386470,1
0.50859689,0.60849212,0.45494748,0.61805432,0.68372639,1
0.62080726,0.83208368,0.22757324,0.09158840,0.88220371,2
0.58759567,0.34535646,0.59818752,0.51543894,0.59891989,1
0.77845347,0.28794679,0.50592355,0.42326964,0.11486447,1
0.54027919,0.40957278,0.48182915,0.64752340,0.94337583,1
0.57974100,0.27870288,0.23375426,0.58092862,0.30080187,1
0.94233283,0.28581331,0.28596855,0.80328665,0.83744442,1
0.48269451,0.14382154,0.70503613,0.49108795,0.05540344,0
0.71610807,0.09964308,0.95550890,0.85435010,0.56403090,0
0.14724732,0.92020649,0.25862408,0.82016764,0.62453374,1
0.10680872,0.07785112,0.29829346,0.55180129,0.64804359,0
0.70196170,0.61779552,0.20041492,0.86303473,0.32304831,3
0.91970398,0.57420974,0.57377604,0.15142516,0.06781264,3
0.92744799,0.93465228,0.85436154,0.45778749,0.99721026,3
0.75657872,0.06502244,0.39139906,0.88921081,0.17337382,0
0.07969549,0.49186750,0.64660927,0.37163133,0.25460540,1
0.53107291,0.28492571,0.26673214,0.62248519,0.94857045,1
0.99009184,0.49398124,0.43452113,0.86071056,0.16736428,1
0.43638337,0.55076784,0.66366454,0.59659015,0.49983537,1
0.73520152,0.86040972,0.99159695,0.39486482,0.32264031,3
0.85165039,0.09371039,0.78102183,0.89587051,0.17247839,3
0.77714326,0.53894611,0.15113378,0.71515891,0.88283079,3
0.71337278,0.43141689,0.21449384,0.82101790,0.40738361,1
0.34963648,0.06770812,0.20238655,0.87588471,0.33959241,0
0.57174001,0.58071646,0.61643743,0.96739625,0.11413478,1
0.40822644,0.68875783,0.50383299,0.45586617,0.85136817,1
0.37381760,0.24162218,0.84363246,0.06524919,0.10008482,2
0.48305070,0.52432603,0.99321003,0.95800109,0.89215478,1
0.95739990,0.20796619,0.65422669,0.88769385,0.05226715,0
0.34803177,0.39492563,0.51944909,0.88877232,0.45231371,1
0.39533543,0.22253638,0.74135839,0.04635903,0.43379408,1
0.24512092,0.89145562,0.07433738,0.28422833,0.28383402,1
0.24215472,0.55133474,0.43042070,0.51363951,0.88481354,1
0.62975679,0.80367487,0.10226719,0.83475927,0.67346565,3
0.13496069,0.06939776,0.05637904,0.94046583,0.68229296,0
0.58821610,0.30599109,0.43640387,0.83092723,0.03466641,1
0.51898891,0.44615575,0.76220214,0.18508422,0.80428617,3
0.57211387,0.36447396,0.90815601,0.88363341,0.59874290,1
0.03358895,0.96055260,0.94532138,0.56010468,0.04328965,3
0.04767446,0.58660842,0.65207991,0.42813659,0.15519065,1
0.95419204,0.60409034,0.87513817,0.52978865,0.46226289,3
0.72949793,0.38809200,0.81675615,0.28551457,0.81493195,1
0.60991678,0.12900447,0.71951106,0.90014319,0.27779222,0
0.13721095,0.94250579,0.49652967,0.44692293,0.76581430,1
0.17547000,0.24575742,0.10911345,0.20749137,0.08155759,1
0.02753740,0.93759351,0.34810708,0.46041078,0.39541431,1
0.59148505,0.91943984,0.71145742,0.19619746,0.08569364,3
0.52883643,0.91830518,0.41836436,0.31037155,0.72557857,1
0.88457441,0.71051510,0.22042239,0.22684350,0.65723503,3
0.96546532,0.60920604,0.45232410,0.20230139,0.01699081,3
0.52047481,0.68428884,0.84100268,0.92305304,0.69261222,3
0.07348333,0.29248820,0.61548000,0.75804591,0.97915683,1
